E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,M12_clipped,E10_clipped,M17_clipped,E3_clipped,M13_clipped
-0.056946347273251464,-0.4099365360394753,-0.28089716424493033,-0.5670674537201034,0.5285287002248205,-0.39767232117677853,-0.04092930273900381,6823,-0.8255919074205499,-0.10756631710096347,-0.5084308336954769,-0.25615464184122133,-0.6267813178416791,-0.3411561078683286,0.0049014302539260556
-0.15056565740787967,-0.3945976114168805,-0.2695468123275122,-0.5266318487942984,0.5156276167206222,-0.3874698185038317,-0.6450285880479956,6824,-0.8255919074205499,-0.12346634669911846,-0.5229212891337109,-0.25667183863459997,-0.6267813178416791,-0.3528731930393941,0.007209016239335523
-0.06369279099747685,-0.417918550420173,-0.3050476451179326,-0.6095150156454413,0.4890399981751922,-0.41298986423904455,-0.3361860545498592,6825,-0.8255919074205499,-0.08695647427957241,-0.5132113823337715,-0.2571890354279801,-0.6170788206614674,-0.3528395045710031,0.00613481362773591
-0.3396010397327565,-0.4009694179908056,-0.2839663487849848,-0.5450567722170914,0.4494349094890933,-0.3708988532986876,0.14682189578984128,6826,-0.8351648352118682,-0.08750093028611516,-0.48986751215732627,-0.2577062322213602,-0.6180490703794884,-0.3501435459765803,0.0021807248721010253
-0.5670314080053701,-0.5290393027711837,-0.41714561253552696,-0.5977544833440491,0.4507424381319279,-0.44482130151492627,-0.13013569200380234,6827,-0.8368838141930643,-0.07181520247343126,-0.49432027584567434,-0.2582234290147404,-0.6190193200975095,-0.28389057859471334,0.006837149247625642
-0.6894253582410912,-0.47453295120591393,-0.34856552333364565,-0.4905041289218045,0.5294161193194717,-0.41795591126018,0.3642474619504354,6828,-0.8386136829100815,-0.09299008512973438,-0.4934840757974105,-0.2587406258081206,-0.6199895698155309,-0.3067938653319296,0.0035615125622934693
-0.5485220144897657,-0.4845248180980764,-0.3537792552686249,-0.43620544265359734,0.5641886300212808,-0.40217996901779357,-0.025699806761273418,6829,-0.8403418158817714,-0.06532633869084553,-0.506643082103222,-0.2592578226015007,-0.6209598195335521,-0.30729119087658446,0.005894149869975612
-0.45386877660517005,-0.4624161780259299,-0.3270127453041389,-0.39114707553310446,0.5858056686292861,-0.37270773508080196,0.06755687493362099,6830,-0.8420682203918765,-0.11061791766327941,-0.5107131131243577,-0.25977501939487924,-0.6219300692515731,-0.3033594597370478,0.008228180939799809
-0.6629298127547016,-0.5380865462939318,-0.40076767751872105,-0.42828072630184816,0.6543849365993155,-0.42594809661940225,-0.3536948326595509,6831,-0.8437929037034109,-0.12557952493566132,-0.4973728072589164,-0.26029221618825943,-0.6229003189695945,-0.2511770776031927,0.011771141548915596
-0.7859833053229619,-0.5413492034075347,-0.3948072434228131,-0.41925556545021714,0.679680884023879,-0.4612294005190511,0.2967115968331125,6832,-0.8455158730588136,-0.1932868499646094,-0.48518545735579427,-0.26080941298163957,-0.6238705686876156,-0.21967998868970462,0.008783246948680705
-0.6894847224213578,-0.5111426657730032,-0.3563918482945705,-0.5582706091514987,0.6385762930490745,-0.4923087543901405,0.7311714812907923,6833,-0.8472371356801057,-0.21250019544347803,-0.48729238201648367,-0.26132660977501976,-0.6248408184056367,-0.23385367870077434,0.00938908386688323
-0.4814647285220188,-0.5545505532001921,-0.40119264061449683,-0.7543310912143015,0.7043249901674775,-0.5088497506724697,1.2370353766740858,6834,-0.8489566987690348,-0.23311594226395146,-0.4709290194470124,-0.26184380656839984,-0.616108570943446,-0.1888560249282204,0.004456728469654587
-0.4316719644024382,-0.3892821056797288,-0.22102487266412235,-0.703029194992997,0.6932351424028582,-0.528055226240654,0.61764800996808,6835,-0.8506745695072353,-0.25378637866145654,-0.4702244437473267,-0.26236100336178,-0.6170788206614674,-0.1482593855312977,-0.008705785493125347
0.20469065767386158,-0.4168388106594545,-0.2769988198616326,-0.5950273089137492,0.742105818982243,-0.49710643614128,1.1361158247608953,6836,-0.8523907550563748,-0.2846419368916067,-0.4680804775820358,-0.2628782001551586,-0.6180490703794884,-0.14074305265445,-0.014242676028451617
-0.6224107632783304,-0.45232215746263477,-0.31005590010564893,-0.5798349933876661,0.7919489267777,-0.4840528195313744,0.7659490952760988,6837,-0.8541052625583077,-0.31499602460574755,-0.4741618780795145,-0.2633953969485387,-0.6190193200975095,-0.1345175840662553,-0.008681428381062386
-0.4904258250271794,-0.44093229624310926,-0.29464953329045485,-0.5422876699079636,0.809920282091821,-0.43941978155059724,0.3105160584113269,6838,-0.8558180991352241,-0.36291340269695166,-0.47607261483527763,-0.26391259374191883,-0.6199895698155309,-0.1304059716587847,-0.005106229545411755
-0.6999745552457056,-0.417551819724203,-0.2608524406095246,-0.4531748845378587,0.8220494593163348,-0.39071702698463484,1.4946570392557499,6839,-0.857529271889797,-0.3413505825559097,-0.46965488563321384,-0.264429790535299,-0.6209598195335521,-0.09127844486723866,-6.009719645009883e-05
-0.50876971301638,-0.42094096272507714,-0.26244145993456064,-0.29211513797384575,0.8205658629346951,-0.34207031331389687,0.8015492999245671,6840,-0.8592387879053371,-0.37861988907894645,-0.48020805066791294,-0.26494698732867916,-0.6219300692515731,-0.09012226595882956,0.00308842681934282
-0.44054254096990153,-0.45208301576990456,-0.29694187746604,-0.3155242965778271,0.8159689057514358,-0.3386423811181537,0.866258021648927,6841,-0.8609466542459344,-0.33848678888729344,-0.4711954711090672,-0.2654641841220577,-0.625811068123658,-0.07862235186581881,0.012909099684453971
-0.4429363305552835,-0.36831205210889423,-0.2012975194532391,-0.25907501466501026,0.8752294794505574,-0.31731348941768855,0.17838536750056325,6842,-0.8626528779566116,-0.4121134870450288,-0.477802630268993,-0.2659813809154379,-0.6248408184056367,-0.07179665211299921,0.01705251380351067
-0.605692378555899,-0.25660338875025845,-0.1718256018645487,-0.207838662575071,0.8947001814726385,-0.2658021787496254,0.6572999835472549,6843,-0.8643574660634663,-0.40574650481054014,-0.4800222489021375,-0.266498577708818,-0.6267813178416791,-0.10005549185234944,0.010331358940278751
-0.2291026996801523,-0.30672936397813827,-0.13036087319316408,-0.29460421491931293,0.8533039767754532,-0.3229309446680493,0.16701655105350754,6844,-0.8660604255738228,-0.4065614843374872,-0.47486725355704507,-0.2670157745021982,-0.6151383212254249,0.029909210203870537,0.01269593718212429
-0.3306678173595853,-0.4035631220613671,-0.24711684876468956,-0.29520424100956977,0.8666169531392257,-0.33471259083023513,1.8746408085153783,6845,-0.8677617634763706,-0.48205752060860263,-0.4702650659840841,-0.2675329712955783,-0.6155749335985347,-0.031089900895843826,0.011963165579266329
-0.3651617129522115,-0.51611110486837,-0.37229417454421476,-0.4421136468911459,0.8313613503742642,-0.40401041097824986,0.07339142003517225,6846,-0.8694614867413171,-0.40823562156564464,-0.49685292929737895,-0.26805016808895843,-0.6033982996373689,-0.029340213974141122,0.015436435632722212
-0.5458586515443454,-0.4777067597515658,-0.32738648440713475,-0.4785173735822529,0.7767168790409184,-0.3922508786341867,-0.36360531049790246,6847,-0.8711596023205288,-0.4272512060381393,-0.4867372992038606,-0.26856736488233707,-0.6170788206614674,-0.06463030462133178,0.009382340958047358
-0.4802571896572661,-0.4488048465338851,-0.2941699561352751,-0.43853743536752765,0.7211858284291262,-0.38194849793799857,-0.5300356729197196,6848,-0.8728561171476779,-0.3859560747768835,-0.48517483985392545,-0.2690845616757172,-0.6073763234812556,-0.09611063702188438,0.007890811510393001
-0.3987509289444421,-0.3932545226448442,-0.23249199843022764,-0.4431891475960749,0.7056680531823233,-0.3634098609590003,-0.4247783887364857,6849,-0.8745510381383795,-0.3718010392180695,-0.4895915813093,-0.2696017584690973,-0.6083465731992768,-0.12138699796134188,0.009990223999239283
-0.30530934711304647,-0.33371006641353396,-0.16654596568158178,-0.3402619280363038,0.5019835723410095,-0.3297557071428599,-0.5072924822073592,6850,-0.8762443721903422,-0.35409962563880487,-0.5264030199891462,-0.2701189552624775,-0.6093168229172978,-0.11663662311708749,0.010398484668406151
-0.1681464061310894,-0.4182947699433266,-0.2724006729788931,-0.4397453304924939,0.4391299125524672,-0.38393668998727465,-0.4855307879647556,6851,-0.8779361261835099,-0.3431401256700537,-0.5248362411042002,-0.27063615205585767,-0.6102870726353192,-0.08786417902347951,0.010782108235751566
-0.7851878385979946,-0.45873234825883846,-0.307781229336447,-0.40996319911984075,0.36259407191547216,-0.3859174874472107,-0.16194550302856306,6852,-0.8796263069801962,-0.36646349908735354,-0.5366713757045198,-0.27115334884923775,-0.6112573223533403,-0.08734080390305275,0.008563550794608065
-0.41165968637490746,-0.3311145989985494,-0.16192591254174155,-0.3338426108398231,0.35154352262804156,-0.34810184396216765,-0.05727680852407899,6853,-0.8813149214252364,-0.39309921023989103,-0.5493523463794869,-0.27167054564261633,-0.6122275720713614,-0.12338802346230317,0.007583080836171652
-0.1859639098983665,-0.4196552511839459,-0.2717529035371872,-0.4491517473179568,0.3213126318312252,-0.4063327714338761,-0.35984600447355364,6854,-0.8830019763461209,-0.3372368315301152,-0.5535071195960048,-0.2721877424359965,-0.6131978217893828,-0.057070204024069586,0.012347892587298511
-0.37152573817809065,-0.47470369120835754,-0.3331076342523846,-0.512746012400823,0.36512138204312455,-0.4630810602531957,0.5776591254593797,6855,-0.8846874785531393,-0.44344969064875234,-0.5445374772936987,-0.27270493922937666,-0.6141680715074038,-0.07614009498209812,0.008270588655713788
-0.7519445239253392,-0.4643904144652249,-0.31284145048387674,-0.4181111304211583,0.39014965476123664,-0.4429852875173663,0.6499612644718193,6856,-0.8863714348395172,-0.42550835587982744,-0.5423255706034094,-0.27322213602275675,-0.6151383212254249,-0.09214193896089128,0.0038189354037469233
-0.4652086676817128,-0.45575206250059547,-0.3018852587808819,-0.3490344777142681,0.3960301554424536,-0.44492714726865795,0.45114232449250663,6857,-0.8880538519815594,-0.44394882184536544,-0.5382067807115164,-0.27373933281613694,-0.616108570943446,-0.11494368442153717,0.0018205818126571006
0.036913978961632586,-0.30395970715885223,-0.1646536937922973,-0.29593087437518545,0.36133096089554206,-0.3452872018574911,0.03335901506540437,6858,-0.8897347367387879,-0.4130145258738221,-0.5410806651290844,-0.2742565296095171,-0.6170788206614674,-0.03012757308890737,0.0014564251113985244
0.22207154022846287,-0.27851380533084524,-0.12891913284394457,-0.34704757286981597,0.2754710987041884,-0.3362757712962734,-0.07141155396258667,6859,-0.8914140958540776,-0.36436259942867094,-0.5508335078746855,-0.2747737264028957,-0.6219300692515731,-0.03012757308890737,0.009488327604350217
0.27857503643836884,-0.25709435781121076,-0.09891215675647731,-0.22350977334672872,0.30451120417582545,-0.30400383061333475,-0.5409370882251073,6860,-0.8930919360537988,-0.3372696106836239,-0.5545680178366208,-0.2752909231962758,-0.6229003189695945,-0.03012757308890737,0.009711615438005734
0.13517821178278602,-0.23629689350772878,-0.13761000113103514,-0.2525025545217187,0.24037364841215886,-0.3527412543882043,-0.35247589011070696,6861,-0.8947682640479504,-0.35033316957092164,-0.5567528562598151,-0.27580811998965593,-0.6238705686876156,-0.23782798731913676,0.015036496048449272
0.029161354881918136,-0.29715474648143614,-0.21953756149871603,-0.41411453102478374,0.08486339247370896,-0.3959585410604617,-0.2687243354853117,6862,-0.8964430865302995,-0.33724217677052964,-0.5532974824281796,-0.2763253167830361,-0.6267813178416791,-0.24368620126682897,0.008884478964900149
-0.16973453737129046,-0.4261151721930827,-0.3683671153387877,-0.5316245446592749,0.02649481823998448,-0.47068903517562266,-0.4769353721673506,6863,-0.898116410178517,-0.32114743618885716,-0.5579379325250622,-0.27684251357641626,-0.6267813178416791,-0.19369356087620507,0.0026125052459442413
-0.405773863889614,-0.44003134359938917,-0.37501991607766366,-0.5340877305308017,0.06217382579159934,-0.5041537142779857,-0.1947657205452555,6864,-0.8997882416543135,-0.3745795994826016,-0.5443600050715319,-0.27735971036979634,-0.6248408184056367,-0.1861325823934041,-0.0032946031293337205
-0.4760253895093093,-0.42313029883863673,-0.34613728516794273,-0.5485721765411686,0.06397781506994268,-0.5114694329889724,-0.2564808530712674,6865,-0.9014585876035783,-0.3736272500905797,-0.525236674964599,-0.277876907163175,-0.625811068123658,-0.16070122237530887,-0.0055990113125788865
-0.5198792428631477,-0.3115804873856451,-0.20666707182716518,-0.5136494377505744,0.10204230271104288,-0.47910295722191304,-0.1622293027931667,6866,-0.9031274546565115,-0.35422828602863554,-0.5154618561866654,-0.2783941039565551,-0.6267813178416791,-0.185489899349316,-0.0065787290345317075
-0.013066723316678772,-0.30965248192020484,-0.21177810786899406,-0.49718957837075933,0.1286818108581893,-0.4687238012781519,-0.1514719835938002,6867,-0.9047948494277555,-0.3479701351851177,-0.5106223365160598,-0.2789113007499353,-0.6267813178416791,-0.20423557770323622,-0.005472619382153163
-0.2551727142900821,-0.38776824439320223,-0.30121077186753736,-0.604750690264929,0.16840736460411612,-0.5090010257389346,-0.18182264362807368,6868,-0.9064607785165372,-0.3044869069539312,-0.5199636058335498,-0.2794284975433154,-0.6267813178416791,-0.2016837678592273,-0.002965500440490723
0.40039291224130474,-0.24037597455534418,-0.15431401308633966,-0.518563380810848,0.16731396033575896,-0.40554117547412977,-0.3792268362997156,6869,-0.9081252485067964,-0.2963735829217348,-0.5045657841049296,-0.2799456943366955,-0.6093168229172978,-0.2340094009504501,-0.006471718949977438
0.1615038294116001,-0.3065699498075373,-0.24693690061866472,-0.596897905878954,0.08932443064099699,-0.4678194251955328,-0.05434955327501984,6870,-0.9097882659673249,-0.2939539712355252,-0.49888346445181175,-0.2804628911300757,-0.6102870726353192,-0.21823823193169328,0.0015782405740130828
-0.16361320783682035,-0.24201422002288983,-0.16518613659398554,-0.5392890225433581,0.08272599108234698,-0.41236661970967947,-0.3467661988008238,6871,-0.9114498374518888,-0.3285785859456412,-0.4899763898525629,-0.28098008792345425,-0.6112573223533403,-0.22901488453135466,-0.0044104946392568645
0.0014650002533106701,-0.22489088581097316,0.036965955433117814,-0.38467274872377855,0.10135153957006962,-0.3406007342958441,-0.29340676936274585,6872,-0.9131099694993755,-0.2743836971536169,-0.48021496280192133,-0.2814972847168344,-0.6122275720713614,-0.22518396904461585,0.0018668087997043656
0.4431569533258141,-0.14332349193345936,-0.024179195052200345,-0.38561585072314325,0.10072566486235097,-0.26072572339422634,-0.2819920305845237,6873,-0.9147686686339137,-0.31253361098412463,-0.46551716663026244,-0.2820144815102146,-0.6131978217893828,-0.24182196741977477,0.006955031238260082
0.08118377988610503,-0.009240688904563275,0.12967737272818342,-0.3353956334508504,0.0961752787171235,-0.24380619207934523,-0.07134062753612999,6874,-0.9164259413650153,-0.3159168034946544,-0.45799551246629056,-0.28253167830359477,-0.6141680715074038,-0.28078770780487294,0.009695110036657817
0.16193107671462148,0.10359491144653217,0.28006832354300837,-0.11488966885792383,0.08273171816689454,-0.17905637405853142,-0.13388952220014616,6875,-0.9180817941876988,-0.26801001167775335,-0.45956590148506743,-0.28304887509697485,-0.6151383212254249,-0.3487868026167474,0.011236630994572581
-0.3590752566780413,-0.0021420599829126584,0.28006832354300837,-0.3786147435756813,-0.009125595848022647,-0.3002759638026893,-0.39616583704104613,6876,-0.9197362335826262,-0.27087817014189197,-0.45304202253921383,-0.283566071890355,-0.6064060737632343,-0.24188286647871993,0.016977070477304772
-0.08488176147877123,-0.03393223457667092,0.08508147849877203,-0.4615058573747564,-0.0010036971397966315,-0.3133871629439451,-0.2073904284768911,6877,-0.9213892660162314,-0.2857454229826436,-0.46114301307502886,-0.2840832686837336,-0.616108570943446,-0.2726462972961859,0.006432853985811349
-0.3213804844705622,0.03425554489936213,0.28006832354300837,-0.2606850208319871,-0.014912977219360832,-0.2690929455867652,0.01300719352217975,6878,-0.9230408979408511,-0.29245902362981147,-0.47115767138824316,-0.28460046547711376,-0.6170788206614674,-0.2919273596805019,0.006333201297046999
-0.3402309065029629,-0.06971208762944031,0.05519331787730665,-0.5257557407036343,-0.07395064524729972,-0.3437762424242001,-0.01873169451515141,6879,-0.924691135794856,-0.27553730375781105,-0.5002579153236849,-0.28511766227049384,-0.6180490703794884,-0.2224243740309021,0.006637109029242312
-0.23134210997910382,-0.005439921017707423,0.1501778604722334,-0.4590037060523214,-0.06736586032885286,-0.3131232666057813,0.2019951080481584,6880,-0.9263399860027786,-0.34100876833484867,-0.5039275232630759,-0.28563485906387404,-0.6190193200975095,-0.2546303161813009,0.007349579227791036
-0.6385558792573348,-0.5104253862681661,-0.45777097384074117,-0.6012169372912401,-0.06439655950237586,-0.5651561076259791,0.012229772517584293,6881,-0.9279874549754473,-0.2904706353070222,-0.5212254886974744,-0.2861520558572542,-0.6199895698155309,-0.15336823353959597,0.0032728748581502625
-0.5989199263873581,-0.520432669893202,-0.45463196726707616,-0.737314186513244,-0.02975355891125995,-0.5711233032921544,0.6174253019162212,6882,-0.9296335491101069,-0.3678754520296253,-0.5274273496664004,-0.28666925265063437,-0.6209598195335521,-0.09721867033328119,-0.004143648441450009
0.1476836985052631,-0.5078361172164917,-0.45433554829380596,-0.2365565248754742,0.02558467920883139,-0.5525470136648065,0.9233004039219074,6883,-0.9312782747905561,-0.4130772202821325,-0.5177291443362523,-0.2871864494440129,-0.6219300692515731,-0.10501246466935923,-0.010755962514783848
-0.43707288767173424,-0.5723113725340795,-0.5112959209653624,-0.2365565248754742,0.20739525905786596,-0.5762419670310263,1.4179060361890665,6884,-0.9329216383872735,-0.3811653300285565,-0.5180925121852267,-0.28770364623739303,-0.6229003189695945,-0.10267208262638816,-0.007824608952666432
-0.6188649710852032,-0.5103119262965278,-0.4344059018298884,-0.6592215631596356,0.2619913831811195,-0.5576783778802276,1.5400414773971065,6885,-0.934563646257542,-0.32534998441874263,-0.528675780073303,-0.2882208430307732,-0.6229003189695945,-0.12434439719765614,-0.005361423732656533
-0.5024740465916272,-0.6040213183350981,-0.52065334616022,-0.7189505035493577,0.3783703391241905,-0.5977426323858752,0.1905909853412848,6886,-0.9362043047455821,-0.23108716920316405,-0.5187404323679404,-0.2887380398241533,-0.6267813178416791,-0.11011896021884089,-0.0063735244452157325
-0.6178407683791745,-0.5394719530556882,-0.4448105389956017,-0.749780350018217,0.4394302873726881,-0.5697047986990851,0.18116153668496238,6887,-0.9378436201826781,-0.22858662625826248,-0.5224012769756998,-0.28925523661753344,-0.6267813178416791,-0.10117027228177468,-0.013396860397380396
-0.5155258975422049,-0.526854940915896,-0.42436081071657616,-0.622380772665792,0.4510561548971662,-0.5335720175768786,0.4462434779467056,6888,-0.9394815988873033,-0.22474246364707143,-0.5352722194340807,-0.28902249806051244,-0.6248408184056367,-0.11626428803839918,-0.01011818590527009
-0.19564406583829655,-0.5552920177876125,-0.45647337355151035,-0.6720932345053302,0.4458245145111509,-0.5681433221101116,-0.02764487251813835,6889,-0.9411182471652443,-0.21116325712944214,-0.5320236387799246,-0.435751228342385,-0.625811068123658,-0.11323479548999249,-0.006663414887824168
-0.7266003965173953,-0.539792129189983,-0.42881208122325104,-0.7165969323466823,0.49450656211405486,-0.564508930716382,0.31231610994782266,6890,-0.942753571309739,-0.18261152896579572,-0.5738699538269988,-0.5558960434445306,-0.6267813178416791,-0.07600815476943742,-0.00926100799336041
-0.6998107950282523,-0.6450212409107109,-0.5227379285441807,-0.8500237510362841,0.5355027249918882,-0.5988964900780868,0.6723599878975718,6891,-0.9443875776015884,-0.19082240273716158,-0.5592461033483537,-0.5564132402379101,-0.6199895698155309,-0.07836502342795744,-0.004865562807947301
-0.6002331667575941,-0.6186344370827224,-0.49038549559526756,-0.866447592557926,0.5683539210605698,-0.5815700265956835,0.3012071536053684,6892,-0.9460202723092983,-0.19585763090736635,-0.5595994953907311,-0.5569304370312902,-0.6209598195335521,-0.09116384612652871,-0.0014660991743726233
-0.7384769908811584,-0.5843481457396852,-0.44745750381012717,-0.7727152287711698,0.5778210010171742,-0.5534212408382767,0.3538962665851505,6893,-0.9476516616891884,-0.1513244123571252,-0.5673831520966627,-0.5574476338246702,-0.6219300692515731,-0.08292849710724035,-0.00034625233086115343
-0.3050767808197408,-0.5316785392565383,-0.3967820172502087,-0.7029795886047598,0.5664232885755743,-0.5389567252594356,0.08904644218621402,6894,-0.9492817519855318,-0.15038776394698136,-0.5406860693384875,-0.5579648306180505,-0.6229003189695945,-0.10684678924645624,0.0030416530772347143
-0.7398009865418246,-0.5573871719121682,-0.41452693052072087,-0.762138843086084,0.564641444591488,-0.5435859927513451,-0.20744144905147008,6895,-0.9509105494306753,-0.1388541562429897,-0.5292488147475102,-0.5592319627618303,-0.616108570943446,-0.14012861683552258,0.004110428713673633
-0.8329488716311959,-0.5538122455337401,-0.40148811331114226,-0.8855706620146796,0.5763871332722017,-0.5684796418841241,-0.3124983748550522,6896,-0.9525380602451619,-0.1448892912833738,-0.5238122652990823,-0.5597491595552104,-0.6238705686876156,-0.0963840295979745,0.0070954867904920674
-0.5160088531372767,-0.5225379545320725,-0.367621942181818,-0.8814261609280046,0.5957067496915169,-0.5852340475373506,0.25981274783045866,6897,-0.954164290637861,-0.1555995651208545,-0.5108712954207631,-0.5602663563485906,-0.6190193200975095,-0.10584483347245509,0.005499994303085886
0.5409816117703781,0.1323301381150171,0.42819516035318445,-0.32889485242455957,0.5911426582289016,-0.18451629418173812,0.5142442930739597,6898,-0.9557892468060898,-0.15389163999744057,-0.5134575843620595,-0.5607835531419707,-0.6199895698155309,-0.28595996156373404,0.00699030766770064
0.6135754865232866,0.009392184687108434,0.20623987893487844,-0.49162498954976286,0.37005575026887416,-0.2694914940673133,-0.5023756093976375,6899,-0.9574129349357374,-0.09591015362793255,-0.5026843973557689,-0.5613007499353508,-0.6248408184056367,-0.25318030977838424,0.021041242652787468
-0.38484291006998095,-0.3372212080924076,-0.23848680082029086,-0.6935135856301573,0.322770428107074,-0.46952957997827843,-0.5653823260742016,6900,-0.9590353612013894,-0.10614142319266962,-0.5028707668712368,-0.5618179467287294,-0.625811068123658,-0.19072460397570024,0.02342617006231975
-0.6634997367633063,-0.48356851099826637,-0.3899344838948101,-0.8655792500129882,0.2849002757833678,-0.5405974616433065,-0.10992729984087156,6901,-0.9606565317664562,-0.12279269470664197,-0.4752299375672786,-0.5623351435221096,-0.6267813178416791,-0.14342121592393858,0.011587032117070574
-0.7017370627904966,-0.5106782808461966,-0.40669216127538854,-0.8745042549920022,0.26132723108809186,-0.547934057803195,0.30314059498251555,6902,-0.9622764527832925,-0.14825751724569233,-0.4643217158432727,-0.5628523403154897,-0.6267813178416791,-0.12823035007045902,0.007920200895343843
-0.6153363623389371,-0.6023072814025331,-0.49033267619279336,-0.9646663489904528,0.24535887241542664,-0.5889859152384861,0.22920586327434953,6903,-0.9638951303933184,-0.10236431315346764,-0.46606318557066284,-0.5633695371088698,-0.6248408184056367,-0.10673603588280647,0.013110811855875149
-0.449051383636636,-0.6051566001305673,-0.48907573701308704,-0.9958437748991968,0.35587656465826106,-0.5987891070878822,0.1442449087791509,6904,-0.9655125707271507,-0.1325203899361777,-0.4697063356975837,-0.56388673390225,-0.625811068123658,-0.06623664543203192,0.01325467728772551
-0.7672716981998143,-0.6278289574122505,-0.5001225274089346,-0.9868728089738716,0.4385414353359763,-0.6072588805057116,0.9486582185181794,6905,-0.9671287799047187,-0.1372047811442608,-0.5031873250344515,-0.5644039306956302,-0.6267813178416791,-0.06610754704158808,0.014443600597883105
-0.7935861232125556,-0.5515284680217869,-0.41478840062388084,-0.9269457644933518,0.4601252537401625,-0.5657621119059193,0.2910494644998188,6906,-0.9687437640353929,-0.12443914823373475,-0.4931441021691305,-0.5649211274890087,-0.616108570943446,-0.08081461418665448,0.013655385437840959
-0.18956994254106,-0.5467296499695564,-0.41638391292261984,-0.9514277572794823,0.4738009405393378,-0.5797762374268342,0.11041363969507166,6907,-0.9703575292181028,-0.11376396611967246,-0.502651576804925,-0.5654383242823888,-0.6102385601494181,-0.08820110046758846,0.00929898111962401
-0.5237701789607803,-0.6144746916078793,-0.47942071925360646,-1.0241988144074068,0.4835722030895417,-0.6072523634294401,0.587060830982639,6908,-0.9719700815414648,-0.14628004586150517,-0.5213446098583083,-0.565955521075769,-0.6049021867003018,-0.017012675917475087,0.01057325187116082
-0.6486738205703958,-0.6320243499617502,-0.4897153846946565,-1.0121138351956445,0.520593493358797,-0.601002364229402,1.2646713475673068,6909,-0.9735814270839016,-0.20162645002250187,-0.5225018265165033,-0.5664727178691491,-0.5985955635331639,-0.039105367923326105,0.008979505297935191
-0.7662217372967006,-0.588694874328057,-0.43942093645487035,-0.9658156404961074,0.604630362175408,-0.5474204033645693,1.6398603977123813,6910,-0.9751915719137639,-0.20866438125155043,-0.5334573151730657,-0.5669899146625292,-0.5946660521751782,-0.006834179809521582,0.01136392578291185
-0.594757754779962,-0.5375774697220866,-0.3841917531967767,-0.79809455030717,0.6275535184085403,-0.5155260070121923,0.37352022501077103,6911,-0.9768005220894556,-0.23880108540369874,-0.5428205299966035,-0.5675071114559095,-0.6141680715074038,-0.02897034294684042,0.012689227984796637
-0.5481857086035757,-0.5445061248905808,-0.38872023026148966,-0.8485538333580321,0.6402690495149185,-0.5133293303750139,0.07650706073596575,6912,-0.9784082836595555,-0.2277963955821665,-0.5310797098235548,-0.5680243082492881,-0.6151383212254249,-0.006644490150297475,0.016429742941401516
-0.18197627910712444,-0.5737550505455433,-0.42647623582342215,-0.9109877657505202,0.6907647249512663,-0.5568908010309165,0.01242275975229307,6913,-0.9800148626629338,-0.24038485005889204,-0.5596074335288479,-0.5685415050426682,-0.616108570943446,-0.01702594063907188,0.017406413802467668
0.5809082428844775,-0.5016755111471772,-0.3972460492835778,-1.1131843453099195,0.686610065028522,-0.5290395814346353,0.3508977083289757,6914,-0.981620265128885,-0.24420117426216256,-0.555280254225582,-0.5690587018360483,-0.6170788206614674,-0.028270170662243528,0.014680069364290001
-0.0999234141057384,-0.14658384206367475,-0.2942373924274148,-1.0216467101783342,0.5890361308821761,-0.48237809856524094,0.8377536313719084,6915,-0.9832244970772386,-0.2298076801536148,-0.5470542242871874,-0.5695758986294285,-0.616108570943446,-0.040977558322075884,0.01519175669351209
-0.5914197643572615,-0.5367710838336505,-0.4307441826551935,-1.0418001117303566,0.5175808371312258,-0.5582771331793558,0.22203935672280403,6916,-0.9848275645184857,-0.2552846491392909,-0.5519138650881259,-0.5700930954228086,-0.6170788206614674,0.0003831610556275722,0.016922633203265494
-0.0658083586445474,-0.5068342740312991,-0.4076852858178709,-1.0854970026618738,0.5015078499525084,-0.55192697847186,0.2850850010108674,6917,-0.986429473453901,-0.2784876803803695,-0.5451982989317008,-0.5706102922161888,-0.6141680715074038,4.495995509372422e-05,0.014271452138295379
-0.10668946711712449,-0.47166491682703826,-0.37609983797477414,-1.0532095721100516,0.5014221587986091,-0.5321322744119756,0.44354904618474045,6918,-0.988030229875664,-0.27206384738279377,-0.5747457362919467,-0.5711274890095673,-0.6151383212254249,-0.02525653451452142,0.013835936867140262
-0.2905374316300528,-0.53909084034809,-0.44503457361059084,-1.0719218459258975,0.4509752221814268,-0.5581229233280367,-0.10905485723728212,6919,-0.98962983976698,-0.27786706304690856,-0.574721204395642,-0.5716446858029475,-0.616108570943446,-0.025523924680662023,0.016550495720888323
-0.8024908742843754,-0.539301896741707,-0.43163481249840946,-1.0930329800988352,0.4527226961747687,-0.5987238692129278,0.31515174212937924,6920,-0.9912283091021991,-0.30799605729884555,-0.5648874950581652,-0.5721618825963277,-0.6170788206614674,0.053756287740909285,0.013958164422111514
-0.45202702500794717,-0.4738537955075108,-0.358910239354733,-1.0010582723642671,0.497509460535373,-0.5586637546070956,0.9409806406330674,6921,-0.992825643846938,-0.33131376556610126,-0.5748543433382323,-0.5726790793897079,-0.6170788206614674,-0.01611150265290616,0.01240126866720208
