PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
-1.9364757964084887,-1.3825000827403269,-1.7560939832794331,-1.303651734519758,0.3494628206193402,0.5877379847083242,-0.07559439726656086,-1.4768698113371268,3.165991358980522,0.0968247296374124,-1.7478628977237436,-0.8436616625316423,0.8748991532373467,-1.7360761907007451,-1.3882836161071523,1.672927530239258,0.5008862543726241,1.0527088019453963,1.166085940061919,0.4065933214965188,1.0234998361359924,1.3439920921177317,-0.41609979752571014,0.23262734111129535,1.6934919378633793,0.4693262739136321,8594,0.0002076587301587
-1.9992664335574672,-0.6820989564852056,-1.534962316072305,-1.6830248099839564,0.3968786828717834,0.790694303769129,-0.35927521106286625,-1.540604956750483,2.895143825051779,-0.12865460417467967,-1.6468427130145893,-0.4851484970006682,0.6330330982617844,-1.8930784277769064,-0.9438576394095237,1.487121494343308,0.7069176083899715,0.8156165353174386,-0.018667256530600487,0.7211300117703171,-0.33278536564734545,1.359840154302499,-1.2526844936584776,0.7284990287094927,1.0231434502561305,-0.2283753465970876,8595,0.0002070634920634
-1.9171546592403732,-1.358859829524282,-1.9653465485384136,-1.5214846761001077,0.5637579266156527,0.874897253957668,0.06143422698589435,-1.5520614694761514,2.471592322940324,-0.6023892812732792,-1.47086211180118,-0.44208848238079335,0.30982218373792036,-2.306105018160816,-0.5681990203138017,1.3531784225789292,0.3997043817908579,0.867100135763181,-0.40696690464367674,0.6251067590084893,0.07452774003696575,1.5908121411576932,-0.7794025988045254,0.7112301027705659,1.242765912317956,0.05880965590214424,8596,0.0002070634920634
-1.8208520878965162,-1.6420262996339743,-2.306972924804685,-1.3231635561145227,0.874286297065813,1.0848309025238245,0.28549511175110726,-1.622652731833873,2.2959279584699255,-0.5660218190570014,-1.5059454117246494,-0.6104093535519883,0.5448899300264938,-1.9460067555974043,-0.9592131174173919,1.3867130310849662,0.18102289610541722,0.9798583308624714,-0.1351627899806631,0.5791750678035272,1.0266779455507204,1.685899099655197,-0.008281480843002398,0.17369950733237152,1.495462970382503,0.5141751450698866,8597,0.0002072619047619
-1.8079709829743305,-1.4680707732901692,-2.3293911257199773,-1.2765327265829742,0.8729061411726222,0.9431060736837587,0.13566086314962192,-1.6057176912802757,2.1504107627095563,-0.8294399377111276,-1.3388573183528536,-0.6194030393303539,0.3690258675913384,-1.79887415327027,-0.9381617531100923,1.4017673055834385,0.1705419366132369,0.5715084314724609,-0.06222833936851407,0.10409180180626355,1.135799958993598,1.6786034149460693,-0.08756490845355694,0.3656312025529792,1.7407595633033484,0.2291275838814601,8598,0.000206865079365
-1.787425197516301,-1.108635283740608,-2.502623032750088,-1.0433296128221274,0.7996136870248884,0.8183804135357651,-0.1674677997793777,-1.6274089754919139,1.9702118712090007,-0.9422544407625263,-1.1065488605536042,-0.6425919607061448,0.2847650376387185,-1.9624186160393737,-0.5220011555600559,0.9308999728084977,0.5497969614562445,0.5517615405070243,0.12422380370987082,0.5453223673701425,0.06318762958236793,1.4546653475018885,-0.6930705715038278,0.6984929791033452,1.2948283614359895,-0.2247104872602326,8599,0.000207738095238
-1.9019846634209174,-1.2744351938964507,-2.3493786171682163,-1.2419655818855155,0.7113761184919467,0.8660080023728352,-0.2837108324456939,-1.87646546701666,1.6339386230154986,-0.9884885983615094,-1.219275768106091,-0.5933220115771191,0.2865628949330914,-1.7680130468038933,-0.5236676193471752,1.0566555014528407,0.7537467539913723,0.4620030268321045,0.2835371004113217,-0.48389538836826124,-0.3630529678842648,1.373238186235548,-0.660224999944319,0.7777877822831938,1.2552298253848746,-0.3084539088277643,8600,0.0002076587301587
-1.9751604182580385,-1.593994485633862,-2.126271457636179,-1.532644149152566,0.7671168780911397,1.105866037064404,-0.04249198995464526,-2.0333316314968415,1.6741267409041494,-0.6964277422617013,-1.4022652424486173,-0.6776729004694699,0.27994149675697133,-2.0081528904769286,-0.6317639634006431,1.33870795653362,0.34321017942871923,0.8987977499016683,0.3987143808540061,-0.6743550772697509,0.4229299435299708,1.5731220206718612,-0.15752172360875344,0.31507870040966385,1.4213386123739908,0.34536419526689893,8601,0.0002079365079365
-1.9434906510777061,-1.539487741753144,-2.2308102025632013,-1.440836280811083,0.7734351075758326,1.0999018632725133,0.20609805460500547,-2.0075045398394185,1.6042859292010752,-0.698423548617166,-1.4363400868341822,-0.8617219902930688,0.33782391638375664,-1.8801962344856062,-0.5006207189373787,1.1795204641714025,0.37126897875672205,0.7485290115327556,0.8351186462499406,-0.7122721053780667,0.5865947330630022,1.478607560249848,-0.1273761609682425,0.2339821150936959,1.647959337941487,0.5130537269808568,8602,0.0002083333333333
-1.9156615660003409,-1.5569098237460264,-2.5257825991722833,-1.4764710103961451,0.9048657813101395,1.3112692206538965,0.18530323439875002,-1.9735929408050894,1.5753209647253594,-0.8626811149563253,-1.304703571023652,-0.7291154383812718,0.22117561752768145,-2.191093047299354,-0.3987823686010401,0.9556078213203558,0.17039889274818198,0.845827892346548,-0.14646147301600168,0.5254011694697874,0.6691382597583156,1.7829342152883125,-0.09081384857164035,0.30500083330299665,1.1138358954061316,0.49548345363566243,8603,0.0002081349206349
-1.8854579489744077,-1.73583669937539,-2.899522381512342,-1.3421556143521165,0.9806555296475155,1.151015360209546,0.19278069767654446,-1.697507611248572,1.6845556521483103,-0.9952091830627366,-1.4503863013861171,-0.761874900139118,0.43439079131619396,-1.8622447336246537,-0.48395782237585283,0.9371873471354362,0.2944773445939861,0.5591312224379809,-0.08037829954771847,0.28599467915272175,0.5832994265366748,1.452215430739555,-0.30747239297894313,0.6113454676022071,0.9151101396941098,0.4533522685835168,8604,0.0002079365079365
-1.957350773910607,-1.3997716107494877,-2.47100198242575,-1.3276386799574496,0.7631071506062286,1.2197371757764526,0.3085384191780181,-1.7964197142060212,1.5931047726364211,-0.9440379646308407,-1.4685373014119485,-0.8602848579042521,0.22833636105046795,-1.9089349324342861,-0.3187843671911679,1.005588836257021,0.4175167396175241,0.3601639698280953,0.8904521812446513,-1.0279640812650959,0.2409195964352808,1.0564311305724114,-0.682815322041034,0.46861633907077826,1.3781727176356036,0.18047621395148733,8605,0.0002072619047619
-0.5101764446765433,-1.9252392032714412,-2.169870776816681,-1.3815158040994329,0.5858696121261933,1.085511028270061,0.015603600408597235,-1.9911326507097034,2.0734832715357494,-1.2372632605705558,-1.888845745048816,-0.7460221287482208,0.2267264815858876,-1.953504203048749,-0.4690147876955545,0.638935931206243,0.6171098704522576,0.6858273978072837,0.9657150525224714,-1.1167816717179504,0.35025299419793265,0.9456950026388994,-0.6143157902148166,0.24317930240921748,1.451450444891289,0.2296205600204127,8606,0.0002069444444444
-0.15858741046984304,-2.140199270711756,-1.595086434011645,-1.837891149990973,0.5026449356901943,1.0956860690020795,-0.39583833403733365,-2.2169648508556556,2.3551935198883327,-0.6998769419632911,-2.4958559482641203,-0.7653109369501202,0.6304588990057189,-1.1255495320046474,-1.193180047535981,1.3533714397353542,0.2320576242057667,0.9478904357627268,0.38137787709666954,-0.9907388607647941,0.9114287715712136,1.1023252199943014,-0.27451492854221105,-0.2250892729073765,1.5154305646841038,0.540918748065657,8607,0.0002072619047619
0.29439210592484133,-1.658878929375102,-1.7810282453229973,-1.8581296093310062,0.5200820337165905,1.0229813150165874,-0.1972334140010082,-2.060066302597525,2.51954794627795,-0.7425680482836915,-2.7696961618393656,-0.9562622559741115,0.6944969453636309,-1.6651157332858293,-1.376950735356523,0.9954518286649423,0.3979939742891254,1.1582605164337174,0.3151004224640978,0.5390018657623701,1.7703622556347436,1.4770708251214546,0.2997100593937344,-0.04569611842046864,0.8934029962552211,0.8152378059298369,8608,0.0002073412698412
0.3433350732249407,-1.2578087682157209,-1.8528577107589963,-1.8380296885568952,0.5689923642482968,1.018479958646161,-0.355861463298553,-1.9946382091144983,2.409654766271521,-1.043961214666775,-2.522766577003969,-0.773612401406393,0.43942977910569314,-1.6218135494101564,-1.0772368552193567,0.7060271781812182,0.6896253651800985,0.8122413960889793,-0.0843827057783976,0.4985468362404818,0.7878062955372763,1.4358932630235675,-0.28056983533546725,0.40717263370775525,0.38200431961809633,0.03811559890889188,8609,0.0002075396825396
0.26985549477848836,-1.7657393427551586,-2.190480043535272,-1.4554680236414332,0.40735410366185665,1.1514713285497316,-0.2559608684559676,-1.2606574121752219,1.6158059778961178,-0.817043322767622,-2.5852839861539927,-1.201351150483053,-0.3871711625861506,-1.909881948163477,-0.6042980474109895,0.8030909998251503,0.564773041316223,0.7181755863928213,0.562828126290392,-0.6780403958371966,0.14534568769069867,1.2413498587674834,-0.06513862232533119,0.5371838677650286,0.45695034699778614,0.369631528082728,8610,0.0002074603174603
0.3157983688052126,-1.7373985338786488,-2.30261552594876,-1.369438748307393,0.3496969905888929,1.2634652242247755,0.13203790164231471,-1.0307066717612607,1.6148808200164655,-1.006365233312394,-2.442575483153629,-1.1426251835509116,-0.533840892048941,-2.2704726136281463,-0.8303290524666314,0.7314316563862591,0.5265729842352451,0.53736824566126,0.20441934946833573,-0.13476485012024758,1.2976344745371866,1.5096609381883765,0.5629581238296149,0.49034401327400656,0.7038219382677843,0.6405490719584714,8611,0.0002074603174603
0.3526804001416026,-1.825421822919043,-2.4302682651328027,-1.3917553213911205,0.42670758446453183,1.3163553916193298,0.05203936431486855,-0.9282894722373398,1.6854856661269584,-1.0422185504086676,-2.356437255309473,-1.0600117347952842,-0.6017326411127858,-2.095680263956257,-0.693018219630367,0.7410838872095562,0.37296531428269797,0.623397908855748,0.09783280361901958,-0.30153400528550983,1.0432310082923368,1.5136919677433247,0.46300455003514973,0.5064804504321119,0.574705232229499,0.6361718944363499,8612,0.0002079365079365
0.27712163014049906,-1.5798980357423562,-2.6223238853652164,-1.3874006661304308,0.529849272023929,1.340703403753752,-0.22264242314907834,-0.9788290023802855,1.434785221466161,-1.1373966044871437,-2.325438260733385,-0.9021132123242297,-0.47037774340771465,-1.733425836339887,-0.5514337343050062,0.3890149015287495,0.44507217522052667,0.0471871397419914,-0.6502422651350412,0.7932661915754056,0.14371913864310196,1.5410531518203068,-0.27247848907405214,0.9023063960869315,-0.024459263127442593,-0.02139370126367976,8613,0.0002079365079365
0.34842981009015905,-1.704720363485924,-2.779352452376262,-1.397672278958823,0.544617178144629,1.378895435337361,0.0902739403776612,-0.9065373487388597,1.2105195574453345,-1.1521373926189762,-2.4134219865249014,-1.0382319667230764,-0.36582512223405633,-1.5690533844566412,-0.18496234392709032,0.32014786318296173,0.47813340617087063,0.1275045335029394,0.4006244844403835,-0.5424965256106451,-0.046369354997077554,1.148549717120713,-0.23360569609075893,0.9658296686715907,0.3419490109335529,0.22366461808684812,8614,0.0002078571428571
0.3160917056513377,-1.4674799137962145,-2.688818993827026,-1.0783045571572332,0.4889968094684949,1.430228321102317,0.2542933360850798,-0.7626437189483006,1.4303482648507682,-0.986582422310616,-2.4645384932942687,-1.1983669005097095,-0.23503778456373525,-1.7680370307736384,-0.5849350683599475,0.2639595721574687,0.7740171227479413,0.12765900329248864,1.3743507817241085,-0.8183775995914656,0.30363096859019867,0.9638250578623652,0.006594430933244161,0.9337087566390353,0.49585987209256766,0.4383955905006444,8615,0.0002078571428571
0.23774541284111916,-1.1040115557002754,-2.1990488511983917,-1.5094611647383545,0.6672931308806933,1.5574837183755712,0.003342082427817028,-0.68926465562432,1.276194651124295,-0.9909441247375516,-2.504440769050582,-0.8427839070061713,-0.2897391985051334,-1.8319910318649486,-0.24474758098645716,0.44930260326422267,0.5290586028770256,0.31667415433671015,0.6907947592953552,-1.11413170228671,-0.2974304680888028,1.2553167910136054,-0.2610247815421068,0.9582019077654613,0.20825370624987935,0.14590756363358837,8616,0.0002078571428571
0.2414627542450587,-1.1588845895810969,-2.2811141189340285,-1.34440429355873,0.8363895658380682,1.7004386140447287,-0.28910279809023426,-0.8320308181286751,1.249681808209881,-0.8167063239525011,-2.4359581335791534,-0.8936290520017234,-0.17964409578443885,-1.7401119727906016,-0.2993728265928128,0.35150587643814046,0.5610943995693909,0.7050078141094136,0.5864152098634573,-0.08667816298844447,-0.24625961219846715,1.3332599523702982,-0.21885687016925456,0.8567944753560077,-0.23264732340398353,0.2257539113741392,8617,0.0002078571428571
0.2624972028057382,-1.4436621414380717,-2.5494280269086285,-1.127464250504563,0.8816226379303898,1.7074748654240943,-0.2177583304590595,-0.7716796129366941,1.2885808484599965,-0.8354134445467264,-2.389118323429944,-0.9208489655439949,-0.17518557271388502,-1.6098921593935265,-0.35790481718303246,0.26443178037182724,0.6366460804170371,0.5723717671016272,0.7654950186842212,-0.02319371284285035,-0.15983387303163862,1.2007941558523738,-0.1696980565730638,0.9144345095238811,-0.13935789737146506,0.341445446026282,8618,0.0002078571428571
0.0490257864196737,-1.4208626380511187,-2.079571298459424,-1.237253124044428,0.6403890433274118,1.5597034530215803,-0.3594238858103909,-0.8230062141841237,1.350443581124238,-0.8162369105877058,-2.4387210771738905,-0.9773874058551639,-0.3808898883069049,-2.0465926089985436,-0.6407250330752268,0.5592383514376693,0.9345230715475397,0.49470355320019554,0.9200745169728434,-0.9497624973656896,0.10372244304997474,1.1512818083844425,0.1277559755532908,0.8178471107917188,-0.029011657030082877,0.054550779073154865,8619,0.0002074603174603
0.014665136793400535,-1.9431137464500396,-2.2657383928590593,-1.211852346091656,0.6604328798178776,1.6519340754160854,-0.1922200125702414,-0.9551943929013442,1.2110107517386408,-0.5008355410247406,-2.5877200161278147,-0.9962887876860826,-0.27117917920311096,-2.1533293136789733,-0.6310572610497069,0.608733627805566,0.7445133826522976,1.0678528588223601,1.1484182463867834,-0.44620540954233756,0.4929044023437409,1.3452691638425347,0.8500452264499089,0.2871206670308689,0.3812600865238367,0.6516982380907774,8620,0.0002074603174603
-0.020037821306637005,-2.4308703650542816,-2.287805149473428,-1.2826364256468332,0.7724801231873941,1.6137191076042454,-0.1438566398169157,-0.8744149369485323,1.188737778676303,-0.5994863891420011,-2.6436537639461752,-0.9539700066457926,-0.4689332527226189,-2.278159311688945,-0.5711699315793726,0.8639789455337779,0.45612397875083743,0.8986434758954159,0.5133885805072815,-0.3918096903754742,0.9044398853456855,1.3330343451871505,0.9185867490254785,0.41074869042708095,0.8189764837312877,0.7102474401896892,8621,0.0002071428571428
-0.16009739311046456,-2.17082648129758,-1.7509645411422867,-1.4314777441507422,0.5723720668734573,1.2259027572974632,-0.5775486962128196,-0.8391372531772743,1.5637086708394399,-0.29488405948358365,-2.5548464198083636,-0.9751622842903468,-0.44301608201576925,-2.1915593378390557,-0.6491243720028281,1.1251788173953017,0.7348102740225273,1.1554159622550242,0.6202680904507865,-0.7931414332756389,0.08866649808861504,1.2129840398276182,-0.031186551699308923,0.6931207843410621,0.295638174864594,0.5619477190281106,8622,0.0002070634920634
-0.22516738451039586,-2.009755824415647,-1.472271451719407,-1.462993364338104,0.44196050638306994,1.2849853400790094,-0.8337023725373385,-0.8002532914682183,1.7547414523493459,-0.060954287944173347,-2.3079978769843894,-0.8755369903714458,-0.5384109762559646,-2.259822348598203,-0.7478988224128662,1.2035116323053594,0.672314125900215,1.4028231279322276,0.5518895253200635,-0.873508044534174,-0.26713189094202977,1.3246205027758196,-0.1568559388591402,0.3734577150521875,0.2806902872555701,0.4745350610617957,8623,0.0002070634920634
-0.2821592128284913,-1.924002084636474,-1.40393136954845,-1.4692307772695659,0.5076174334856094,1.2839692282289967,-0.8445789359312286,-0.8105395815075265,1.808944831175013,-0.23416287838790967,-2.262751095129012,-0.8550704022259772,-0.7956536293248984,-2.424110028080277,-0.6400960190116832,1.0247106611995251,0.47252936818305413,0.8318108323862514,-0.2484916081373071,0.5302031168117325,0.10414766237899159,1.4018398685103497,-0.4448767262778617,0.6113180643879859,0.2522778399942337,0.23160967214065403,8624,0.0002069444444444
-0.2979507964988086,-2.2762389843537987,-1.4044557302241758,-1.3989018459806637,0.48096977532656726,1.2378223642021629,-0.700499246417787,-0.7975588728305636,1.8551592626958315,-0.19814606743248753,-2.348515193853899,-0.9893185400977131,-0.781447806532083,-2.312727119031203,-0.7017750696566234,1.2390752740913022,0.3682278139430678,0.9102190622309304,0.4647239018624554,-0.592927779976285,0.34946375933024987,1.1676121046064734,-0.19251343490496148,0.531907794717361,0.672672857695899,0.45716346314881956,8625,0.0002064682539682
-2.1050571259918747,-2.2512938238700544,-1.7786406463137492,-1.0817785937686029,0.4603825571622775,1.3246295732305968,-0.33436044007767557,-0.6075421374326138,1.5521702253339882,0.18001758474593604,-1.7216470039594636,-1.245492954607021,-0.6751297634953507,-2.5380872697523276,-0.8050913630137162,1.6565604190370231,0.006391510058439187,0.6720866084421966,0.5931184065915368,-0.2555000695078311,1.3134156417259597,1.1660027066460423,0.2885310795478092,0.5085885009779452,0.872071115110654,1.0044723662522559,8626,0.0002070634920634
-2.0969505956917307,-1.5508797330912265,-1.7669332182768092,-1.206400937353531,0.4496949373852146,1.184956642204596,-0.8317711613969483,-0.5626538830700134,1.5690905706612301,0.34958395669372916,-1.9507726546508397,-1.165070298552315,-0.2559738108053398,-1.3105143055927475,-0.8013104002768231,1.625482671651733,-0.1221151843473294,-0.012322701140402459,0.2414997355838814,0.5885053682787392,0.4886023280167697,1.1837718549881493,0.1782499511149526,0.5768476474742832,1.1632700206642068,-0.12989520152747044,8627,0.000206865079365
-2.173185282490194,-1.1792936094301765,-1.388949473937793,-1.4982872199912638,0.4102967715383238,1.1481629281501815,-0.9586711343584424,-0.5856313428993495,1.5285026684215128,0.29304288251442195,-1.9573490628967722,-1.0931120288860559,-0.33838291931860687,-1.3287119849758322,-0.6366280605115013,1.782047238713964,0.005837469413741692,-0.14284689872135767,0.4173539469148603,-0.7462498895782169,-0.24753964875436416,1.1143886281368536,-0.1084319295080268,0.7165726190667666,1.1377833065315708,-0.8437326530062512,8628,0.000206746031746
-2.159386180968796,-0.9472630579068155,-1.4757070225002458,-1.371985853243578,0.38816524311360223,1.2504703791210063,-0.7586218510362897,-0.48814764242629993,1.6633331994984386,0.3909610339854743,-1.9150552069862108,-1.126835525702212,-0.2614878467936519,-1.3439062481068829,-1.0736438092466456,1.759179689503479,-0.10782993786491968,-0.2414728661389092,0.1766380203634832,0.25103500895120673,0.7711728424610077,1.3772553008772226,0.41462708363148604,0.3835939375731778,1.2423372932089793,-0.4912207896111104,8629,0.0002064682539682
-2.1696070853124994,-1.3868821591313827,-1.673853585071024,-1.1631447084678652,0.3974810097522532,1.2046977052782613,-0.6635377036665651,-0.5057109065701192,1.658240623035448,0.27862141028327486,-1.9067805062487315,-1.2400982306634378,-0.3510208259469145,-1.2534574828812324,-1.0698220183090812,1.818932752369888,-0.13727013981749298,-0.30008465468999446,-0.0514535827065113,0.687875183029337,1.2677411983447429,1.306515323873041,0.585490887484001,0.4280688857621202,1.5323807420547233,-0.162975294968415,8630,0.0002069444444444
-2.1177367986084183,-1.1661590351138882,-1.8182807502749747,-1.2511732188758375,0.5196841817247845,1.2257863407476364,-0.7850786318568574,-0.4206995696412068,1.460293133741866,0.07912307090130041,-1.5978869790286498,-1.0273449275318516,-0.6908216895004043,-1.5886227764333882,-0.38001744218747896,1.4509190843869018,0.06623737670003865,-0.2310965673786256,0.19809041472693054,-0.21042273662882338,-0.2761536318196209,1.2244351377337366,-0.07281319899121871,0.8046849964904925,1.151543955972826,-0.6399134828869937,8631,0.0002072619047619
-2.140244771218661,-1.1960567035008791,-1.889986070053409,-1.0208398218590218,0.3499129988745071,1.1158426628611322,-0.6968435128875408,-0.1987431084661463,1.5577535668709517,0.09766885085388188,-1.4743160172716687,-1.0221302174158822,-0.6942065645200974,-1.8579958274894002,-0.6379057342910688,1.4197095591900077,0.4373242499148775,-0.1255667412385404,0.5719224229161904,-0.6680718253052118,-0.23626538293155327,1.176461712549143,0.1912801194674543,0.8080588612334212,1.0811578218942035,-0.6782573656548809,8632,0.0002071428571428
-2.168261691525629,-1.0694809147503386,-1.8796069521238359,-0.8360718744850703,0.2621734081787066,1.0179387354407308,-0.868580002090874,0.007635968548331262,1.6881699554183072,0.04484986185503273,-1.2719910438024475,-0.9351175630726248,-0.8873515000404291,-2.123934788532177,-0.8311764165957629,1.4550099805690384,0.4635798825790849,-0.17586170239463944,0.2833324905866922,-0.36531587364415485,-0.0019122362894572389,1.3061095854867122,0.1350291131943349,0.831863013943597,0.842532137848301,-0.9099460760547788,8633,0.0002080555555555
-2.2028504335004184,-0.5917207979270429,-1.6740656233565472,-1.3174752444716102,0.34432527280540604,1.1164597090955064,-1.0349875259577181,-0.3719694582919254,1.489524039784811,0.5317593776982181,-1.7627083437986977,-1.0681785900615908,-0.20438611955384683,-1.0455376760417956,-0.7486720097346343,1.4214144593316476,0.3204944100046625,-0.3830997207501603,0.23745082009222704,0.5605204168751767,-0.6502756071937836,1.1899100679776016,-0.27551997597562256,0.8348821859365977,0.8594981642935335,-0.881153279512751,8634,0.0002078571428571
-2.1207687704212423,-0.4624902961447392,-1.8505771834267613,-1.3508020579020443,0.21418003611400183,1.065963303589608,-0.850322483623916,-0.210935439114323,1.5937329876371693,0.5860651724550296,-1.8432029312642106,-1.025619363817298,0.060369287267072025,-0.1720538717692026,-1.2194715447001434,1.7475764847332222,0.2530675786417731,-0.5987585734043273,0.28926680167825713,-0.23875279909759456,-0.4973035645413013,1.121141083185862,-0.18032424376657422,0.805662206233645,1.0067959443640535,-0.7737388552226099,8635,0.0002075396825396
-2.0653344614185554,-0.05493970840874052,-1.965036027970866,-1.2348498743981775,0.18949000191280396,1.3156761749031285,-0.4602751583877372,-0.09990102704621717,1.3396142517762648,0.23069335368797766,-1.5073073839153797,-0.9859734467818815,-0.4544405303775044,-1.3379588533149973,-0.7448425290107998,1.2286316253569625,0.2763822994066534,-0.5405324884730306,-0.26757114017663014,0.9554201177209626,-0.03619128846125158,1.287286395034711,-0.0806388278799691,0.9584648906986659,0.9056459974848746,-0.6429861032683382,8636,0.0002078571428571
-1.9978106773733024,0.34378218311177133,-2.063635843336411,-1.1518401634455049,0.1985652606618794,1.4242664121039696,-0.45587230259181316,0.03726200721308465,1.3643784458112724,0.1515773210931623,-1.2314271481660326,-0.9142030918286307,-0.6235202621612084,-1.49673104868964,-0.6412905790070772,1.1314940158460047,0.6193711474121439,-0.338769124121013,0.3832473430616477,-0.534288952547414,-1.0272650362231524,1.165109681294627,-0.22223312806218462,1.0385868355198518,0.5965249466015058,-0.8698799090609732,8637,0.0002076587301587
-1.9445068634813094,0.7349632026346791,-2.1958625206799582,-1.126376417734055,0.20511828983505243,1.4995355798789392,-0.36079788098497695,-0.0024339429149359826,1.253871900876644,0.2939517508679114,-1.2759374261298115,-0.9942676367501376,-0.4298094831347188,-1.39118170138664,-0.5080423520552154,0.8079996261275622,0.5475661660929788,-0.39346044097685423,0.2830134144872802,1.0255643983207496,-0.769459336486115,1.2507175079785755,-0.2720056322341188,0.9966252943034438,0.5874485950577344,-0.7704415786200416,8638,0.0002079365079365
-1.9390549248462745,0.44264511179318133,-2.330497027546195,-1.3878754609662571,0.4109837325534951,1.5720181936671904,-0.26956824600659296,0.16040977093279662,1.2316266475476112,0.11653326029656932,-1.2326172027655906,-0.7868292280225945,-0.5123043508032774,-1.1157493370525922,-0.4244162038109369,0.9254319242218587,0.16882907930177216,-0.6101741060361446,-0.5258554604643165,0.8716534399520016,-0.67630226613768,1.5585483307062824,-0.06230969864077979,0.9422845314680628,0.7225540723060301,-0.7156886950448604,8639,0.0002080555555555
-1.8439459753173644,0.5790154446118749,-2.5060432756745015,-1.4474239236737665,0.49168200605291035,1.743746533358488,-0.04747070622909583,0.38999599603967855,1.1541730878774825,0.037756749986623706,-1.1680379262735037,-0.652412278013314,-0.45452381794712704,-0.7434348069403347,-0.43472804310823654,0.9702588021725158,0.18539657467407278,-0.7203711907103297,-0.4879191104212833,0.043442029272263455,-0.8490169074091564,1.4648166043993425,0.011607886972729853,1.0500704976311808,0.7722643722620288,-0.619299042236394,8640,0.0002081349206349
-1.9496121587453752,-0.20198728716614023,-2.651943859960095,-1.411040821919293,0.5276142395799803,1.493626833691317,-0.2339441706374898,0.27349458304877633,1.1252061973952872,0.16426178132616348,-1.2250414704792079,-0.7353110320791816,-0.365819174347656,-0.48462064083354073,-0.49957392267986844,1.032705742934405,0.3044422211119109,-0.7702184286035471,-0.17133856606190445,-0.4322142156720032,-1.1568098957259392,1.4711666702967494,0.11523602596294127,0.9826986285632416,0.8976360657171211,-0.6616191191698044,8641,0.0002081349206349
-2.007775528779482,-0.3614034187686058,-2.580247840020758,-1.5382891644957155,0.5211562467629284,1.4499082295343892,-0.42916425262436525,0.05703318909457733,0.8903404161417742,0.1574618944861224,-1.0863275235805583,-0.6962997217267343,-0.6787697652325105,-1.167129805125996,-0.20254780255989469,0.9763511942557235,0.2708275647332805,-0.27836273527115474,0.05756475005978976,-0.8393072379680815,-1.3769964330882194,1.66872742107038,0.1806989397873475,0.8652729210790832,0.6452270317430948,-0.6587131090136429,8642,0.0002081349206349
-2.037777543325134,-0.7076601243185087,-2.7467454623288994,-1.4313675310271412,0.5606536076752833,1.3007489023455678,-0.5514724750072195,0.14944776983729544,1.1585325145103698,0.4150865009229656,-1.213878425556724,-0.7610064692073713,-0.36299480603756423,-0.4460536038910553,-0.7872890290205632,1.2613248576967786,0.3328903819227934,-0.48003855830150965,-0.0645496961885397,-0.43631428099492514,-0.8786675189542058,1.6000860215121024,0.3979172910579085,0.8879489844990149,0.79453641235254,-0.3532906444294812,8643,0.0002085317460317
-2.1481955525236005,-0.47226721428733476,-2.3801828042880366,-1.6137998474895225,0.4709500469776291,1.1485697524197536,-0.7040734744527184,0.04618656998876158,1.1535709888260106,0.5710651181394044,-1.3155190007089186,-0.8060675801721358,-0.43115314469338645,-0.7051569162681055,-0.8145579503149336,1.411047331848946,0.4061993587450007,-0.4154526555769946,0.08255551553469359,-0.7041507859490113,-0.9332389316299866,1.5365116609021046,0.28538403591781925,0.8001742402648097,0.7436282785188387,-0.6335291427041405,8644,0.0002081349206349
0.4638737196428824,-0.6529286667245822,-1.7423309781432084,-2.0466707962449053,0.3605177104912374,0.997644091062255,-1.11565488292305,-0.993437891638955,1.736705212644978,-0.16222807831101937,-2.1410264937993464,-0.42071786193880945,-0.06692758616450711,-0.4675929336744702,-0.8434044310129397,0.3585233653820391,0.5660257791549475,-0.14300029057219343,-0.21264028059701542,0.6289397678095286,-0.4608156925500992,1.5987027412276822,0.06960433499909066,0.46816099942601586,0.9441393837326203,-0.6997371361515625,8645,0.0002078571428571
0.7649379562754544,-1.2760011133477165,-2.0334624112275157,-1.8047843130148988,0.4571351454857264,1.08760630456234,-0.7901916072805057,-0.8357094989787153,2.000578707803194,-0.4874480935587179,-1.4590125592737653,-0.2401911311736284,-0.2652002051615902,-1.2879801341147417,-0.42806089659348956,0.663401392571514,0.6394562416294411,-0.24663285402315777,-0.4121740381478145,0.7134713458164454,-0.2201820570058365,1.5617788805362718,0.2148002797013304,0.44321326857429505,0.7733692571464311,-0.4613601707918478,8646,0.0002080555555555
1.0982063697301394,-1.093095739852783,-2.2500893973271467,-1.691275390511213,0.5204865450183462,1.0412619844776938,-0.5384051275395616,-0.6427592093093356,2.1768289381628776,-0.5340242974257209,-1.1950844149551096,-0.17301975760732707,0.18340220140171426,-0.8725334922528649,-0.5638470860494015,1.2124040618335281,0.9185386741754318,-0.5492079921440077,0.1337225734431787,-0.3518275733898268,-0.42612009227801884,1.211662995684888,0.31883192126800053,0.38531077320276397,0.7431132346116303,-0.46132072953299935,8647,0.0002081349206349
