PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
-2.177661418585385,-2.221802186881338,0.8139939136552333,-0.9627434287732161,-0.32216826220278494,-3.9310131717653567,0.4584597623380622,0.053842927582080036,-0.4119502100817528,-0.16274410482932422,0.06811368768307846,0.7137977095374858,-0.7967272570959397,-0.5257245681624214,0.2819922987740592,0.4580031918203161,0.26946884043069863,1.3799957705109516,0.46209820924187966,-0.2422854319661501,0.5457818252596703,0.15159747922581474,0.7952510862114189,0.7794701297934529,0.597315063775408,-0.2291162106444031,6686,1.20238095238e-05
-2.2050822222129494,-2.318489185623624,0.7890142787525933,-1.054434342339755,-0.26381227267131413,-3.910271131246443,0.42153135223583366,0.13746335846771462,-0.2367555257660728,-0.08732268400558013,0.07038873791037237,0.6595170697555391,-0.8490235099787627,-0.5867880094052559,0.36780078791217946,0.4669592896532134,-0.018046954753257016,1.3871604551420718,0.10838397678095427,0.5803997257322677,0.9092525025742975,0.20212801381282017,0.813242598961443,0.791354867660609,0.7119849487471989,-0.18437676944743844,6687,1.18253968253e-05
-2.281077994035795,-2.2028004546107844,1.0984182023661977,-1.2347587851194965,-0.12716233727811688,-3.7371388086822197,0.26874672524193494,0.4138907103043509,0.08883732883961168,0.007155693819214687,-0.004592097466543099,0.8006365698813246,-0.8455679790473185,-0.6078074466376733,0.5441436590683191,0.6165776720503202,-0.006942193584796752,1.596949043161862,0.4251485977798426,-0.8065602936845095,-0.12873735718233847,-0.12195768454803255,0.37226088338855245,0.9114863810820892,0.32856775023600004,-0.5030325237206481,6688,1.14285714285e-05
-2.279365964615197,-1.9580707961342039,1.017419660238965,-1.1375219555012843,-0.23391467106211078,-3.7566985396578607,0.27102312839492065,0.8294555529204334,0.6186500683087818,0.23815555841321517,0.058718496067333925,0.7388172782369912,-0.6511532548734624,-0.45409704115281446,0.5931297425755708,0.25684128570621256,-0.15708602822237333,1.597710840967833,0.42978367334746115,0.8289961790093013,0.07491800067223073,0.13593172311169954,0.2858113853470754,0.7933233898814422,-0.023064365833340816,-0.6081422689418875,6689,1.23015873015e-05
-2.33366847395213,-2.214859556858559,1.1245042507973109,-1.33108744831755,-0.17736615547172002,-3.827874313154104,0.48104038809221816,0.7037579316471892,0.31403266092584337,0.03949770379155759,-0.08264624958319633,0.7437454710388217,-0.7576953106724291,-0.30353485391165347,0.7588992682867284,0.4246051388103744,-0.3311481402095499,1.193888081591338,-0.1096869225695693,0.8153371175521938,0.49335551192852944,0.16859507125943152,0.4359610564659089,0.9734341775496669,0.5668622490719515,-0.41339773339018254,6690,1.25e-05
-2.3260302012092264,-2.009971453321115,1.1172479569443872,-1.1128131214569739,-0.3015260087908872,-3.7317506594780925,0.6864939190942023,0.7838138862028386,0.27354220029004184,-0.08854266413273792,-0.043083047831338206,0.7798118856798751,-0.8535049650579241,-0.5672463644845637,0.5417181473805437,0.5085115506405652,-0.10102474932266436,1.2892488378402942,0.6988724005713962,-0.6981369658945163,0.32758986118547806,-0.050870854781724456,0.5229312799006616,0.887441652010583,0.5089730894056231,-0.3554429705383093,6691,1.20238095238e-05
-2.402440280577723,-2.2427686763657038,1.0530044794567286,-1.1836434825872904,-0.24794397857659795,-3.7462611656214797,0.3536577737249555,0.6020459880128342,0.24059809703520998,-0.12522388549110075,-0.04530930638607655,0.6621028153326857,-0.9067413307408043,-0.5391690614680504,0.7332675635138688,0.41841969595405215,-0.4756217681106693,1.2190646773071978,0.029479200003606522,0.7538824026115495,0.6477714394053756,0.10625901322588913,0.549084987626655,0.8308056094172646,0.4903170979249283,-0.4069932745887756,6692,1.20238095238e-05
-2.3495622701919503,-2.0743184350185544,0.9893912415873118,-1.0739056100930697,-0.25020227359391944,-3.7784772148220327,0.6839697509019947,0.609710104356279,0.052258242050732345,-0.129383124664803,-0.056038658123857,0.5757177545702455,-0.9175743285814095,-0.4893487199364821,0.6729807597170934,0.4190111965732929,-0.20852682126724945,1.239617319386109,0.32001558894158816,0.500378019252286,0.9002141074571631,-0.09425557403900531,0.6432964978840385,0.8443187296910105,0.7213653427138841,-0.1918662233525804,6693,1.18253968253e-05
-2.352620951230689,-1.7924313916099426,0.908400047031969,-0.8980628320636501,-0.32861641346747716,-3.6859813568430013,0.7975301478117287,0.6530329406818385,-0.0837705121066554,-0.2054247457149112,-0.07589271933087971,0.7935760744578194,-0.8358091288401737,-0.3830414725397189,0.5139320576553267,0.23203572434634143,-0.027101616933386363,0.8652518591123372,0.22873688836152092,0.9096198089538161,0.725601800422679,0.04267153802128412,0.41712455506030943,0.9417647142877936,0.5068554862311268,-0.24431034565622495,6694,1.22222222222e-05
-2.337226051403629,-1.9754727161123884,0.89663977796871,-0.9248332433464999,-0.2852691646973405,-3.649005785057719,0.8739560350604381,0.6204677480519996,-0.1559057703096591,-0.1713084530719563,0.007487368154659446,0.753547489050444,-0.9598778522154503,-0.37047341830651936,0.5145308496117658,0.3632158460141228,0.04211904230359054,1.036201749440738,0.6620433560636455,-0.3746849872940436,0.4821594240053441,-0.19309784694776255,0.5654512380804729,0.9268165391487138,0.6982941466707238,-0.15025424555416594,6695,1.12301587301e-05
-1.7667238405698578,-1.782714644006342,0.8467105917705953,-0.7331372235700585,-0.323728814437217,-3.6905195506765596,0.8981175355085491,0.12652260725440956,0.10716877632964003,-0.22925076527194477,0.09882771071820262,0.7727736865513722,-0.5010429372454486,-0.2911250859376019,0.5211400456384393,0.07652496313760196,0.3705335507569897,1.1665217436841844,1.3241620283927025,-0.4584438921257074,0.3887229461001622,-0.27624181096019207,0.7352877225200797,0.7961518315214544,0.5967832145792517,-0.2500217346737343,6696,8.73015873015873e-06
-1.478484475391555,-2.044947293515198,1.225321153351675,-0.9558881191304669,-0.36751057212065374,-3.604033265461063,0.5229330040315947,-0.09516255242134264,0.18581354975620848,-0.17578600584731685,-0.15032205549896904,0.9432354287923267,-0.7372394774483999,-0.6270294000801796,0.4661636288022036,0.3019510249613071,-0.047857038588017264,1.2274196158815993,0.9123683720996701,-0.28305182638032217,0.49710399391299265,-0.011069311690882239,0.5372434839502331,0.6250214723125581,0.228101224067686,-0.35461036451575345,6697,9.52380952380952e-06
-1.1415415107201197,-2.0110038982796574,1.2205942773683447,-0.9873364035180158,-0.38004611263882127,-3.659506899476254,0.582866518726711,-0.17651834157742236,0.05965738031779802,-0.3089448506383917,-0.35585105794929994,0.6404635734351171,-0.7262087086033533,-0.5057821713011891,0.46294510572347375,0.28074861410893126,-0.13165709167661804,1.1151638759786473,0.6110879621575915,0.6276243748844975,1.422892011463749,-0.10895720042171064,0.9928503989089345,0.5448778647269208,0.5952721004598852,-0.08206414239553092,6698,9.44444444444444e-06
-1.1513630775398032,-1.6680338626670186,1.1966072087638084,-0.8623109460888606,-0.4526317404700039,-3.7386030346049246,0.4415560543504301,0.13408878167649535,0.2609645716669079,-0.4714638698656205,-0.2491189190741634,0.7918524746594889,-0.854552644247593,-0.5949563603858157,0.5231277174369267,0.2111818836068741,-0.1318392301614138,0.9447859535049011,0.3359762236918852,0.9435624370545611,1.2466525192355096,0.04972964920840097,0.6721930780858482,0.5053733494031664,0.4810180120260382,-0.279995676680877,6699,1.11111111111e-05
-1.0879911959837663,-1.67712784139143,0.973229562265016,-1.173325038136699,-0.33196449583033316,-3.642147504068441,0.3800829488668718,0.280107415461599,-0.0817395666421363,-0.32808414496658933,-0.23992970155105908,1.0083332362749902,-0.5612786775509483,-0.09462106510547127,0.7669222468709975,0.1640348921778513,0.27299620534632807,1.2547032670269544,0.3277451781883553,-0.2474967040469876,-0.12534923390923286,-0.14052102748076734,0.47950272709623953,0.6653197956843113,0.39666560413952656,-0.1968353731888094,6700,1.06349206349e-05
-1.1057157510145392,-1.8458284603669053,0.9685520576458934,-1.1995300245967127,-0.3020570029663462,-3.6223029784539484,0.2075943981523414,0.24387660237472553,0.030784283978550625,-0.23364791037522126,-0.1655191708250372,1.0415362329810782,-0.6411809783009035,-0.1358801050776254,0.7306121502311682,0.2015994765636833,0.08461310810394562,1.2602175087956935,-0.24255223173451188,0.5561896583219661,0.11759023809467586,0.12745896044124216,0.49407288389413384,0.7092411245954223,0.3049569305519225,-0.26937432324520705,6701,9.84126984126984e-06
-1.1511647223548058,-2.224522165564328,0.9596768947999922,-1.1752197645756663,-0.3787786953713177,-3.5650667578770214,0.33131692228222204,0.2012415567064012,0.008736751489761302,-0.22308171137203936,-0.31639924942969144,0.9073804909140052,-0.44992983318008006,0.05583762141529912,0.7628914598849801,0.14652873615515113,-0.11540705816251234,1.1520054743757613,-0.020185475783601213,0.6816392268719919,0.3974602828951713,0.2717305551613214,0.6689998244461791,0.5375116055571303,0.3826591234384584,-0.1463778667166421,6702,9.92063492063492e-06
-1.271657041578984,-2.3670528820538683,0.908450437479175,-0.9822579144861127,-0.4560242957025967,-3.5163041736048983,0.44496388232522854,0.24392375640942654,0.18631394560825495,-0.06947500683515045,-0.3002292243264648,0.7416855532774432,-0.5620328250151672,-0.5614178795345095,0.6784912179984965,0.18387340157749157,0.06944771699207963,1.6257190370466503,0.7884309856635084,-0.03817493932601167,0.4478920167127503,-0.12689127715269477,0.7022901676868728,0.45120079983222294,0.3585582731540595,0.17542724768804824,6703,9.92063492063492e-06
-1.2143526270924032,-2.2686060509546246,0.7074254588369459,-0.8959868246776774,-0.47829749823959666,-3.4861025033999447,0.6491788896496025,0.4361415527988193,0.07634700254311802,-0.1488035399039045,-0.33913213587654534,0.8041466078286289,-0.44323631556949256,-0.3773844692171867,0.8592603590963549,-0.010560050315565478,0.055512006108116685,1.391829837884334,0.5517553035285123,0.785211623491382,0.6456458398753886,-0.19704556898017764,0.4849271087395626,0.6354318169994316,0.4512491401095765,0.25644587952011483,6704,1.16269841269e-05
-1.2451042837809987,-2.2061505002364923,0.8677875840380935,-0.9908252620896018,-0.4007420591939716,-3.624864741350142,0.6182340217624622,0.33417200728600727,-0.050801920481040624,-0.20313578940400556,-0.3159853562405468,0.7471038291162667,-0.6525885735772077,-0.5675338557918919,0.7002682829672077,0.2575821852972442,0.0823729618738307,1.2740654483694875,0.18581438512494192,0.45440192665854384,0.7106215152381744,-0.24970502779674209,0.41220714505320843,0.8380348615376646,0.5303551128393132,0.24588021398079435,6705,1.08333333333e-05
-1.3151873635504323,-2.3987964280859133,0.9656154399624661,-0.9999204724123215,-0.4613528769877136,-3.696315539811966,0.10417519765981431,-0.07913579936245146,-0.28522695203366677,-0.015914782954474738,-0.41330778022166315,0.5402056296293115,-0.39354158846480136,-0.3014430005382479,0.3668914152783632,0.5648424574683563,0.1396584568468071,1.72140561912973,0.8929732349999318,-0.8401214115924,0.09850003262588466,-0.3357220118860358,0.46945894153076206,0.6183892306603818,0.17253654760508327,0.033264463463203664,6706,1.09126984126e-05
-1.3838766117533172,-2.4932891897343796,0.9740369375798177,-1.0656254566306451,-0.4706267151604772,-3.6404799341263896,-0.09440842109597491,-0.1134936026952269,-0.23423161364749154,-0.22021077193369976,-0.28065281545469056,0.5691124359874414,-0.7003364202989255,-0.7745071037582411,0.5779906367904686,0.4627217900232371,-0.4248669577778694,1.6845159693392247,-0.0034354713129057524,0.7370451968879107,0.8764772603985812,0.10019502455802257,0.673391663030156,0.5674468864253297,0.13493590972085837,-0.056715940553104444,6707,1.04365079365e-05
-1.3576317589228577,-2.4593963301448434,0.9415540750290122,-1.0273474430623752,-0.47724957627158643,-3.707325427461088,-0.030666314029320907,-0.05151687482774153,-0.3223350165429999,-0.20725976325844492,-0.2712973013278459,0.5501327392160654,-0.6689131942759086,-0.5588886244631123,0.7877988591703927,0.4615557924381659,-0.20280624369263822,1.7430066461505724,0.4587789769094778,-0.0843854030604317,0.288664212210635,-0.25135690355880913,0.3488953881590583,0.7957146587702058,0.12295920737725705,-0.06188909257526229,6708,1.09126984126e-05
-1.3790996048321076,-2.2479403318263076,1.0114216401668015,-0.8441030751994923,-0.4008562576598851,-3.502566374876471,0.09710294521992774,0.17602971947697071,-0.07758097139396805,-0.09322188800632591,-0.25843066447810403,0.5126639523576345,-0.6021500369549792,-0.7925138930304148,0.5054733317061113,0.5150436663010783,-0.07937831458313888,1.8597175017849774,0.3520980584438841,0.6126556983667321,0.9588213796952897,-0.31673901098381113,0.5363360091057237,0.675175654950852,0.1561286939741073,0.2554513115883933,6709,1.14285714285e-05
-1.4164094969850454,-1.9704747220000645,1.032739357373731,-0.8506477389259507,-0.4464277298608685,-3.5349453772028685,-0.07828354195173132,0.3982240334917889,0.16900426275159156,-0.038507285681464776,-0.17312536095027797,0.6432541749956723,-0.5526392816826111,-0.6585042619591811,0.4671475209397793,0.37964025679594937,0.049654431567428714,1.6090216115301743,0.11448232728032315,1.0303573696242851,0.4328150992925387,-0.13280532117316654,0.214595645154359,0.7720727993039109,-0.19791821334262394,-0.19457833520905077,6710,1.14285714285e-05
-1.3948848696850606,-2.214178717398207,0.9841276113046578,-1.008798142239146,-0.3238020473738483,-3.504968855541235,0.2996542092282972,0.6759575691172411,0.19027487744008223,-0.038637507079746336,-0.2750063994368559,0.7156406126415905,-0.4333820786285216,-0.2780385782646816,0.6973777807739776,0.3431127530379424,-0.004910231033098733,1.395930286709699,0.07144059300403423,0.7436412965314471,0.09614110151998992,-0.21481539164838914,-0.09756634646892753,0.885208707259306,-0.044170036013082545,-0.09350521660612504,6711,1.13095238095e-05
-1.4452122803252663,-2.1280433096032763,1.190055343599545,-1.2085503248857683,-0.3966726366012828,-3.342718053397303,0.3795079226556504,0.7992040674863121,0.4106776497411754,0.061515281721948145,-0.22643914206330074,0.6253441373194274,-0.5681563038591738,-0.7496505799491402,0.707650618060952,0.5362170562447913,-0.09757555999719156,1.800698215034604,0.5039222514511622,-0.39910381464082867,0.07711629631917918,-0.3099876618147697,0.22824551488618314,0.7746785538436495,-0.01900659866239421,0.00716743820525767,6712,1.16269841269e-05
-1.4627611327286139,-1.9198406566420165,1.2197772976028636,-1.114925814252803,-0.4720133229655855,-3.233970092702565,0.4094048947381312,0.9600927022758787,0.5764746000209932,-0.03871298692641284,-0.19650355004936015,0.7167949681619629,-0.6441541740496523,-0.7014656785948737,0.6298396689761846,0.5389142908147713,-0.08168451883712369,1.5677801367538353,0.3715433708911229,-0.3845201203498906,0.07287467346358542,-0.37996398554014077,0.022267785462630724,0.9480275573486736,-0.18166773409843068,-0.11545896895916308,6713,1.11111111111e-05
-1.5001299048675856,-2.1204878982365276,1.2494555174142146,-1.2421408415498145,-0.36150769506234265,-3.350253617034462,0.2821590074285322,0.8421310823674912,0.44877673749919544,-0.047955174473864826,-0.18990599358901172,0.631672356188754,-0.7505515422488233,-0.5454590493934216,0.903320053635904,0.5822630006113241,-0.1708949741801778,1.7828413113180877,0.2872296942893672,-0.5352937269094207,-0.1919335546498511,-0.29198346277480625,-0.0592573154704559,0.8082646418961413,-0.2659322147553662,-0.08290521295475496,6714,1.21031746031e-05
-1.4741175348245876,-2.043794882841918,1.137569491524697,-1.0395816861268172,-0.49469056327620525,-3.4695347462840056,0.6383379819696534,0.9454772944208012,0.3327211731983295,-0.1801728956990758,-0.20391140509470673,0.5592847464225418,-0.7346245472527297,-0.5797906952467055,0.8509229776547548,0.5727582286734827,-0.19379239578369462,1.6338831799910265,0.46843792336019613,-0.38743318256098186,0.6400898821180677,-0.21781850721769896,0.5370056338223944,0.603504906238757,0.3157191292355651,0.23962565273034414,6715,1.21031746031e-05
-1.9738197601327376,-1.574038104511443,1.1221839817558728,-1.1287305310274343,-0.4685907627439869,-3.4389201213354434,0.16973218194896644,1.0659847106838607,0.5137847472530748,-0.10867853545578837,0.09022818202645955,0.664147917106695,-0.7753516416425743,-0.48533820297653474,0.7428022447035256,0.4116701710144888,-0.4231888015252496,1.5125867347885582,-0.30477885290924117,0.8550557018038937,0.507093102727937,-0.12848254508982765,0.18714763900875978,0.8837095482792932,-0.12441957098398437,-0.3724062944719977,6716,1.21031746031e-05
-1.9605359777504883,-1.1561943075228815,1.2655133428089407,-0.8644033329626962,-0.7746336923886349,-3.222168643243756,0.3236738972661935,1.305540355043862,0.3052321408361559,0.18740074632047268,0.2192609413848574,0.694188471888297,-0.8629922379673027,-0.49594186289084474,0.4901863159655533,0.519727771753886,-0.01443763946799731,1.3879987979359636,0.36964804650326094,-0.0728753097119138,0.11968413998101629,-0.42879231479520613,0.16953148905146112,0.8217089871386843,-0.03304911945369765,-0.3868934570144684,6717,1.21031746031e-05
-2.0073488291837145,-1.7046423783477462,1.1970322644770803,-0.9038271167075982,-0.6757146481612852,-3.168704607397264,0.24180758131983238,1.0542140832328148,-0.011487147188466648,0.5557693132457113,0.04497103361982646,0.35915581763470505,-0.9066666671869976,-0.29762222375955183,0.8853063221637466,0.5246836526156701,-0.5325377796168534,1.355107696846411,0.4600710023156468,1.1643013376287792,0.39727306746157665,-0.48091766443039285,0.05074195148923352,0.43293765239975107,0.5924479493417387,0.13851832154170002,6718,1.21031746031e-05
-1.9781529313055968,-1.6690756842314243,1.1459667267861677,-0.8233943969110041,-0.7155728726760666,-3.238291916745932,0.2532437920699026,1.1989455655275656,-0.11424727596688945,0.4539620407107731,0.1347760931960318,0.4227209036543965,-0.884054253671479,-0.010200019995902199,0.6567664019319985,0.7359744467539445,-0.1751355351979293,1.300773478733562,0.748753498414955,-0.4677979265041794,0.010286945964536331,-0.6580544741619224,0.12967445240350287,0.5722257405509451,0.4777574212809065,-0.029365426780297063,6719,1.28968253968e-05
-2.048588632536947,-1.707217710921074,1.2034851307489125,-0.7861329113135402,-0.7368335762375997,-3.2574097816092067,0.21769597294402915,1.2459443667845704,-0.059049119080696155,0.24462016517559382,0.18464550973552485,0.6064177018210434,-1.1985699191608532,-0.508468149880603,0.8174757509715265,0.7086270191590055,-0.5499167521141299,1.084703764234384,0.05370456613236031,0.4708527795410281,0.37948880794888656,-0.44378917305145377,-0.08081157779012665,0.6650360132891254,0.4549079968252838,0.01958418920447591,6720,1.26984126984e-05
-2.1110616016451313,-1.1146752303608707,1.1702111345128476,-0.9682628017057899,-0.5646494282682294,-3.272994322842025,-0.08332545618668757,1.1033067749637122,0.19303044996064614,0.18080247913496553,0.056753672578320424,0.4132868157556745,-1.3388684946825546,-0.11908683808287157,0.6211242688078665,0.9003286267369814,-0.6938468676544689,0.9174800831229889,-0.24618653981366848,1.1942763797508897,0.49070089975336717,-0.25705304396400636,0.08536065662146922,0.31412158847797256,0.026209503292964592,-0.492810967776997,6721,1.25e-05
-2.0468181935980376,-1.5782864234721758,1.0500297007571515,-0.9649539682468867,-0.6823310712104468,-3.3065403353727136,-0.02894575184368897,1.0448182881740746,-0.6102690142741956,0.2239161493065692,0.20339818668702825,0.6284420606176208,-0.9255846559923906,0.23381679703008695,0.9689847279974338,0.4246269251289213,-0.37045496621150487,0.6316800775040415,-0.4420992028467954,0.9529858821723695,-0.00016916606993223025,-0.3359468835278378,-0.05682477334727892,0.8167953087338862,0.4456987180790004,-0.38473259341899324,6722,1.20238095238e-05
-2.1371678139127033,-2.0631957799532947,1.0270713503173106,-0.8019310992299126,-0.7469498306377047,-3.2418666909182052,0.11739936795095937,0.8201628067880355,-0.6616798046466632,0.3011613441872699,0.055803152857954785,0.4576932058308768,-0.9901117853671604,-0.061229923655886004,0.7263035318774023,0.6173291566629414,-0.5209314349756646,0.8676638077329303,0.33049663065322704,0.2014041571425636,0.5374290354934332,-0.22117984231310978,0.4702780008835419,0.2887994040408294,0.7014818426891987,0.1749781739440855,6723,1.20238095238e-05
-2.1401201868083035,-2.2226213525971104,0.955629612919578,-0.7172789472947587,-0.7658726403103255,-3.197373999686424,0.26447823133396825,0.8474397180812354,-0.8764739526011925,0.21475405121139776,0.10580903821793719,0.5261457863277946,-1.1057695681023518,-0.48086825459461646,0.82292952037649,0.6235052983794388,-0.35453870629459266,1.0388259103926751,0.837115566238249,-0.9873659264756387,0.149078954658041,-0.29052290928337976,0.31282934068058377,0.3156900002879478,0.6637821353237402,0.32378196471469994,6724,1.30952380952e-05
-2.129433728404982,-2.0017961980381767,1.0714924015398255,-0.8919176373368486,-0.7760552981890865,-3.1298811264051807,0.26977677986927545,1.0220467500715795,-0.6932042776094355,0.35650606988982325,0.11036350721756083,0.5463388026381805,-0.962179605607878,-0.2025103322006123,0.5888640247749155,0.7593309664978118,-0.6620608461386461,1.0101963918622463,-0.0019169616819396107,0.4904666038209303,0.7962009542653786,0.07127896175157734,0.4556880140493508,0.3785910960687752,0.6055300419564177,0.280991222905653,6725,1.32142857142e-05
-2.0756884424195565,-1.3191234045651363,1.0805916602550198,-0.8853839122551767,-0.800729333278501,-3.0949630976382947,0.6489159900155986,1.7609239316061038,-0.011920953288340627,0.4046627150609646,0.27796191417759175,0.7143267497739337,-1.0502841745344518,-0.08717638561299895,0.3977475856340448,0.7754729579188239,-0.25293239918935445,0.9461303603734933,-0.032892960004993026,-0.02880429939169772,0.45657076239523475,-0.04598695334371207,0.42422696071211696,0.37369402691624376,0.44577175687011616,0.08480691779796909,6726,1.32142857142e-05
-2.038484033516819,-0.6347041093672434,0.5325862307075696,-0.9328692049797478,-0.430523153494047,-3.2897936198313884,0.09882394171171532,1.3154083538054993,-0.38918197775646346,-0.0983690702034209,0.08324353272774765,0.5022406505483797,-1.3152353532679748,0.7775130939672285,0.4734434261780153,1.0321154569198485,-0.09547743416136209,0.6878717771243164,-0.45972516585468565,0.7973786592179647,0.08671228179086587,-0.14351278233094836,0.10071952220773542,0.306279463261821,-0.1670033761878822,-0.5601615157489774,6727,1.38888888888e-05
-2.029298980710012,-0.18270621237022544,0.7308827587905916,-0.8105438449983581,-0.49296886203982343,-3.1987636764950826,0.4175286199311581,1.715254891112975,0.11151619692748446,0.07769290336623622,0.2608878063116305,0.7071807910061839,-1.5970970364035706,0.23271830024539936,0.31763060186961745,1.15863617237261,0.09544146450592461,0.9015709630923815,-0.48093855102429156,0.5846140193986136,-0.10201025352591869,-0.13074600867146402,-0.18117092581594835,0.4337796285023148,-0.2549732008238378,-0.24269690321969012,6728,1.36904761904e-05
-1.9150564549643303,0.28000591149625986,0.4687894594880702,-0.6926706980857902,-0.5492857233931012,-3.164930060101291,0.6333121259549087,1.9728953880386098,0.009645491015938618,-0.14276658858658758,0.5097723467142892,0.6649312126098682,-1.7104203841279908,0.18460148330254067,0.5706020578351328,0.8800905512062784,0.4253222894121158,0.8493244256637337,-0.20717159108783698,0.5694503471572491,-0.16071297506357896,-0.3855054525542804,-0.15162908786392681,0.7234066973714939,-0.0674621557658528,-0.32473006883915245,6729,1.25e-05
-2.042245442039042,-0.0491576557004576,0.626167852504621,-0.7179934923537288,-0.3335857190346857,-3.139965820458169,0.19364786138080053,1.6949139128555366,-0.07708063339446528,-0.18354963324264661,0.5259305912932867,0.6028463007074422,-1.7815641287013675,0.3510549104383097,0.5738307998908183,0.8528203097898979,0.1422756328328082,0.55655461411667,-0.45603105189214366,0.7793268565565049,-0.05461076579417971,-0.20419351477584674,0.24813575658223688,0.63241116785583,-0.10849573028322182,-0.5824814174853032,6730,1.10317460317e-05
-2.080099604483596,-0.44108546376749563,0.664344003391295,-0.8411991955198787,-0.26404096547587286,-3.0836017082033784,0.40204538484330665,1.6578527622187949,-0.08410632842888478,0.0926605662347389,0.30552425035495245,0.8326843676923842,-1.6629798590676412,0.49872898467228155,0.6733227465209286,0.9685778326998951,-0.03384112247351018,0.73286950942656,-0.17368883871265148,0.4959674712062463,-0.3552877452025725,-0.017896844574116513,0.12930854659646976,0.4514758306005088,-0.0853420306883327,-0.2092968008136334,6731,1.08333333333e-05
-2.075259407737293,-0.3543950106530128,0.5702361464061281,-0.8869470803282372,-0.2189851265118507,-3.1583515396111395,0.11268977524260498,1.516798569674723,-0.12418167930866614,0.12290931946907711,0.4327415237731879,0.5759294304788357,-1.739199104880011,0.6402466550875611,0.7887439859558116,0.9864183505988118,0.08308585739345686,1.0341374562506322,0.06647966991174283,0.1475587441878058,-0.5946072424704282,-0.2612096896899987,0.39291081929332783,0.4043909840849721,-0.06998606986594086,-0.29895925670014833,6732,9.44444444444444e-06
-2.0368290054271725,-0.6536912181624218,0.06557906289699633,-0.677803076728145,-0.11359310405399892,-3.366920422326735,-0.18999674889536622,1.2030944240418997,-0.7247284628546407,0.08050380284889086,0.3813237763774535,0.5364601691330247,-1.4779060343931087,0.8341536134880172,0.5606977178938208,0.9388441166653272,0.06014721813063234,0.9878389602157501,-0.3144742863882963,1.353930451731728,-0.076831996502498,-0.15083113591516825,0.31292386960134266,0.2322013274513855,0.03551130220214721,-0.01733211866716669,6733,1.14285714285e-05
-2.168887319525506,-0.6008117870096213,0.3408820425235228,-0.850755943248767,-0.24093151557137865,-3.255017195947307,-0.12281383865270673,1.093575590273558,-0.8852040700062279,0.08205059626970054,0.15859263140510638,0.5797783578904628,-1.3969510642372003,0.7365279526710681,0.644478345577998,0.8021101720330416,0.13449077684885968,0.34696673485968177,0.3096981501418393,0.15727877235954713,-0.7819922733614982,-0.09700360190158422,0.42145433015856026,0.3582486197970466,0.182193105299892,-0.6214207389660338,6734,8.84920634920635e-06
-2.2461089060074073,-1.3555264745557158,0.19737169412265082,-0.931294993923214,-0.1745232571418721,-3.320753909978114,-0.5218589148576498,0.6461241484837701,-1.3348649989233232,-0.011197641336085362,0.11554249353389712,0.34908783734047344,-1.530402680635663,0.5390718924606606,0.9512195655438465,0.8790743718479823,-0.17255264005108598,0.7076341139892509,0.37396071225255617,-0.1997640167197564,-0.8195588891633971,-0.18450364987886123,0.7648896811606278,0.18318022739492335,0.29258732104393337,-0.668171272277782,6735,6.34920634920635e-06
-2.23352545651151,-1.5406480232839215,0.1127242890669834,-0.62713257556485,-0.20087861305657695,-3.2423310321778143,-0.46300205030387925,0.8199088417517355,-0.8459558675021637,0.008191703744869216,0.44824000897908317,0.220415833366303,-1.7313759391761399,0.06925185745793792,0.7230868181836139,0.805979223419313,-0.25219336015239846,1.076530155500517,0.8325132379669945,0.0036821956452298965,-0.3910220248110235,-0.17394608110933787,0.6332956418477834,0.1993241081382832,-0.19391359812117087,-0.23599767990369075,6736,6.54761904761905e-06
-2.2242174395512637,-0.8048532541428517,0.25324656845301097,-0.7272373858812952,-0.27475604953286914,-3.4178093033975134,-0.23127976296077524,1.394535676065751,-0.4995936524815847,0.11840012186812404,0.37019191858158057,0.4484120861425568,-1.6461700303671194,0.3224673202696423,0.8657474324735581,0.8483451061274139,-0.16628645816148097,0.8379345710586157,-0.17242168022073093,1.3058237037978615,-0.06410267542217683,0.10992829924274575,0.2410590303001868,0.22024720144349846,-0.056378844335834094,-0.2894055451544876,6737,6.86507936507936e-06
-2.201003901174696,-0.8982314010192385,0.14603929619815115,-0.7531253717791342,-0.23995477602607798,-3.2299688649058496,-0.14726435140501892,1.1715710979754275,-0.9702111559686835,-0.07920577941829676,0.402772289013849,0.4664222381986295,-1.6042653232492576,0.5135315127049901,0.9000313546074982,0.7543631847374362,0.0030302903214502463,0.5823066281026349,0.21249045438739927,-0.008252244398520361,-0.6117843810689154,0.06292447876066304,0.39308297917654866,0.3905623706606539,-0.13762710402321846,-0.6307589985539279,6738,1.0119047619e-05
-2.3027853920752945,-1.0371052968369237,0.30202123720207,-0.8193536210876278,-0.28070891129781456,-3.2629959728296525,-0.19431904247008874,1.013512280150755,-0.9713201387811637,0.1309839458243227,0.16416782977384092,0.30350732253486246,-1.4427873936456854,0.45671448168031714,0.8315642022170656,0.7900360159343435,-0.17930541456064295,0.4875181522819787,0.09713147842543898,0.9735029707712272,-0.19627641475295005,0.03647888882248451,0.28105577737580045,0.29021149332050467,-0.04649640276793626,-0.6028345942357625,6739,1.04365079365e-05
