E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,E1_clipped,M11_clipped,E19_clipped_lag1,V7_clipped_lag1,V13_clipped_lag1,M1_clipped_lag1,S8_clipped_lag1,V9_clipped_lag1,P5_clipped_lag1,E1_clipped_lag1,M11_clipped_lag1,E19_clipped_lag2,V7_clipped_lag2,V13_clipped_lag2,M1_clipped_lag2,S8_clipped_lag2,V9_clipped_lag2,P5_clipped_lag2,E1_clipped_lag2,M11_clipped_lag2,E19_clipped_lag3,V7_clipped_lag3,V13_clipped_lag3,M1_clipped_lag3,S8_clipped_lag3,V9_clipped_lag3,P5_clipped_lag3,E1_clipped_lag3,M11_clipped_lag3,E19_clipped_change,V7_clipped_change,V13_clipped_change,M1_clipped_change,S8_clipped_change,V9_clipped_change,P5_clipped_change,E1_clipped_change,M11_clipped_change,date_id,forward_returns,day_of_week,month
0.0305862101986202,-0.2969843596061756,-0.2188105560616048,-0.4145274104033085,0.0847540676199278,-0.3958441724818767,-0.2687709747297541,-0.8967281794455966,-0.3374238967317596,0.1365332058499804,-0.2361316163885976,-0.1369495758108689,-0.2527527563505113,0.240174660204095,-0.3526421967580475,-0.352510341889216,-0.8950522871836921,-0.3505235447751034,0.2798355372179981,-0.2569273344922794,-0.0982831800354444,-0.2237307912331952,0.3042752358448073,-0.3039220395965958,-0.5409441152657464,-0.8933748884483517,-0.3374513487830644,0.2233692747552732,-0.2783449835890662,-0.1282657703366377,-0.3473929430905622,0.2752518741772982,-0.3361825470300753,-0.0714869060209439,-0.8916959765415321,-0.3645622503330035,-0.1059469956513602,-0.060852743217578,-0.0818609802507359,-0.1617746540527971,-0.1554205925841671,-0.0432019757238292,0.0837393671594619,-0.0016758922619044,0.0130996480433437,6862,0.0072767742908934,1,1
-0.1681786169017347,-0.4259339575233217,-0.3675191605037563,-0.5321557088425566,0.0264191472575761,-0.4705481912019003,-0.4769517126916334,-0.8984025719160008,-0.3213185149487587,0.0305862101986202,-0.2969843596061756,-0.2188105560616048,-0.4145274104033085,0.0847540676199278,-0.3958441724818767,-0.2687709747297541,-0.8967281794455966,-0.3374238967317596,0.1365332058499804,-0.2361316163885976,-0.1369495758108689,-0.2527527563505113,0.240174660204095,-0.3526421967580475,-0.352510341889216,-0.8950522871836921,-0.3505235447751034,0.2798355372179981,-0.2569273344922794,-0.0982831800354444,-0.2237307912331952,0.3042752358448073,-0.3039220395965958,-0.5409441152657464,-0.8933748884483517,-0.3374513487830644,-0.1987648271003549,-0.1289495979171461,-0.1487086044421515,-0.1176282984392481,-0.0583349203623517,-0.0747040187200235,-0.2081807379618793,-0.0016743924704042,0.0161053817830009,6863,0.0009348969094198,1,1
-0.4040624020961068,-0.4398489604979688,-0.3741665547072831,-0.5346213741407372,0.0620775831788811,-0.5040010144934212,-0.1948231221940986,-0.900075471260871,-0.3747860054603692,-0.1681786169017347,-0.4259339575233217,-0.3675191605037563,-0.5321557088425566,0.0264191472575761,-0.4705481912019003,-0.4769517126916334,-0.8984025719160008,-0.3213185149487587,0.0305862101986202,-0.2969843596061756,-0.2188105560616048,-0.4145274104033085,0.0847540676199278,-0.3958441724818767,-0.2687709747297541,-0.8967281794455966,-0.3374238967317596,0.1365332058499804,-0.2361316163885976,-0.1369495758108689,-0.2527527563505113,0.240174660204095,-0.3526421967580475,-0.352510341889216,-0.8950522871836921,-0.3505235447751034,-0.2358837851943721,-0.013915002974647,-0.0066473942035267,-0.0024656652981805,0.035658435921305,-0.0334528232915208,0.2821285904975348,-0.0016728993448701,-0.0534674905116105,6864,0.0031841728300947,1,1
-0.4742676345176911,-0.4229493347852577,-0.3453073958616028,-0.5491204000989346,0.0638805323217761,-0.511314141403753,-0.2565292739784562,-0.9017468841303412,-0.3738330264128667,-0.4040624020961068,-0.4398489604979688,-0.3741665547072831,-0.5346213741407372,0.0620775831788811,-0.5040010144934212,-0.1948231221940986,-0.900075471260871,-0.3747860054603692,-0.1681786169017347,-0.4259339575233217,-0.3675191605037563,-0.5321557088425566,0.0264191472575761,-0.4705481912019003,-0.4769517126916334,-0.8984025719160008,-0.3213185149487587,0.0305862101986202,-0.2969843596061756,-0.2188105560616048,-0.4145274104033085,0.0847540676199278,-0.3958441724818767,-0.2687709747297541,-0.8967281794455966,-0.3374238967317596,-0.0702052324215843,0.016899625712711,0.0288591588456803,-0.0144990259581974,0.0018029491428949,-0.0073131269103318,-0.0617061517843575,-0.0016714128694702,0.0009529790475025,6865,-0.0023276485695336,1,1
-0.5180925897785226,-0.3114088892941749,-0.2059505258581941,-0.5141625083097858,0.1019230729239472,-0.4789591323778852,-0.162291439118097,-0.9034168171588464,-0.3544212365286547,-0.4742676345176911,-0.4229493347852577,-0.3453073958616028,-0.5491204000989346,0.0638805323217761,-0.511314141403753,-0.2565292739784562,-0.9017468841303412,-0.3738330264128667,-0.4040624020961068,-0.4398489604979688,-0.3741665547072831,-0.5346213741407372,0.0620775831788811,-0.5040010144934212,-0.1948231221940986,-0.900075471260871,-0.3747860054603692,-0.1681786169017347,-0.4259339575233217,-0.3675191605037563,-0.5321557088425566,0.0264191472575761,-0.4705481912019003,-0.4769517126916334,-0.8984025719160008,-0.3213185149487587,-0.0438249552608314,0.1115404454910828,0.1393568700034087,0.0349578917891487,0.0380425406021711,0.0323550090258678,0.0942378348603592,-0.0016699330285051,0.0194117898842119,6866,-0.0017392040045418,2,1
-0.011614041233616,-0.3094810457082171,-0.2110574083114645,-0.4976860805440704,0.1285472213918075,-0.4685836535442255,-0.1515356853160758,-0.9050852769652542,-0.3481589480450965,-0.5180925897785226,-0.3114088892941749,-0.2059505258581941,-0.5141625083097858,0.1019230729239472,-0.4789591323778852,-0.162291439118097,-0.9034168171588464,-0.3544212365286547,-0.4742676345176911,-0.4229493347852577,-0.3453073958616028,-0.5491204000989346,0.0638805323217761,-0.511314141403753,-0.2565292739784562,-0.9017468841303412,-0.3738330264128667,-0.4040624020961068,-0.4398489604979688,-0.3741665547072831,-0.5346213741407372,0.0620775831788811,-0.5040010144934212,-0.1948231221940986,-0.900075471260871,-0.3747860054603692,0.5064785485449066,0.0019278435859577,-0.0051068824532704,0.0164764277657154,0.0266241484678602,0.0103754788336596,0.0107557538020211,-0.0016684598064078,0.0062622884835581,6867,0.000637402756924,2,1
-0.2535604931720286,-0.3875902494139134,-0.300417393016239,-0.6053554627441173,0.1682498703693118,-0.5088466086569294,-0.1818819287441516,-0.9067522701530067,-0.3046469704355852,-0.011614041233616,-0.3094810457082171,-0.2110574083114645,-0.4976860805440704,0.1285472213918075,-0.4685836535442255,-0.1515356853160758,-0.9050852769652542,-0.3481589480450965,-0.5180925897785226,-0.3114088892941749,-0.2059505258581941,-0.5141625083097858,0.1019230729239472,-0.4789591323778852,-0.162291439118097,-0.9034168171588464,-0.3544212365286547,-0.4742676345176911,-0.4229493347852577,-0.3453073958616028,-0.5491204000989346,0.0638805323217761,-0.511314141403753,-0.2565292739784562,-0.9017468841303412,-0.3738330264128667,-0.2419464519384126,-0.0781092037056963,-0.0893599847047744,-0.1076693822000469,0.0397026489775043,-0.0402629551127039,-0.0303462434280757,-0.0016669931877525,0.0435119776095113,6868,-0.0029726514227662,2,1
0.4015731394751531,-0.2402103549478016,-0.1536400129073048,-0.519081397712737,0.1671570965307208,-0.4054234119757659,-0.3792573952997941,-0.9084178033102492,-0.2965282821967381,-0.2535604931720286,-0.3875902494139134,-0.300417393016239,-0.6053554627441173,0.1682498703693118,-0.5088466086569294,-0.1818819287441516,-0.9067522701530067,-0.3046469704355852,-0.011614041233616,-0.3094810457082171,-0.2110574083114645,-0.4976860805440704,0.1285472213918075,-0.4685836535442255,-0.1515356853160758,-0.9050852769652542,-0.3481589480450965,-0.5180925897785226,-0.3114088892941749,-0.2059505258581941,-0.5141625083097858,0.1019230729239472,-0.4789591323778852,-0.162291439118097,-0.9034168171588464,-0.3544212365286547,0.6551336326471817,0.1473798944661118,0.1467773801089341,0.0862740650313803,-0.0010927738385909,0.1034231966811635,-0.1973754665556424,-0.0016655331572424,0.008118688238847,6869,0.0028111420755474,2,1
0.1628414758550733,-0.3063987724115706,-0.2461876285450928,-0.5974947737971676,0.089212533663318,-0.4676795978624605,-0.0544273881834336,-0.9100818830099692,-0.2941070707596683,0.4015731394751531,-0.2402103549478016,-0.1536400129073048,-0.519081397712737,0.1671570965307208,-0.4054234119757659,-0.3792573952997941,-0.9084178033102492,-0.2965282821967381,-0.2535604931720286,-0.3875902494139134,-0.300417393016239,-0.6053554627441173,0.1682498703693118,-0.5088466086569294,-0.1818819287441516,-0.9067522701530067,-0.3046469704355852,-0.011614041233616,-0.3094810457082171,-0.2110574083114645,-0.4976860805440704,0.1285472213918075,-0.4685836535442255,-0.1515356853160758,-0.9050852769652542,-0.3481589480450965,-0.2387316636200798,-0.066188417463769,-0.0925476156377879,-0.0784133760844306,-0.0779445628674028,-0.0622561858866945,0.3248300071163604,-0.0016640796997199,0.0024212114370698,6870,-0.0010193680265021,2,1
-0.1620613211006013,-0.2418484628647369,-0.1645033009601742,-0.5398279017395314,0.0826178986011643,-0.4122464381042863,-0.3468014814495016,-0.9117445158101188,-0.3287545778857374,0.1628414758550733,-0.3063987724115706,-0.2461876285450928,-0.5974947737971676,0.089212533663318,-0.4676795978624605,-0.0544273881834336,-0.9100818830099692,-0.2941070707596683,0.4015731394751531,-0.2402103549478016,-0.1536400129073048,-0.519081397712737,0.1671570965307208,-0.4054234119757659,-0.3792573952997941,-0.9084178033102492,-0.2965282821967381,-0.2535604931720286,-0.3875902494139134,-0.300417393016239,-0.6053554627441173,0.1682498703693118,-0.5088466086569294,-0.1818819287441516,-0.9067522701530067,-0.3046469704355852,-0.3249027969556746,0.0645503095468336,0.0816843275849185,0.0576668720576362,-0.0065946350621537,0.0554331597581742,-0.292374093266068,-0.0016626328001496,-0.0346475071260691,6871,0.0005952381560119,3,2
0.0029081064595196,-0.2247265663647616,0.0374845080116614,-0.3850559921984048,0.1012327080598584,-0.3405059777889492,-0.2934498168371802,-0.913405708253762,-0.2745238575921311,-0.1620613211006013,-0.2418484628647369,-0.1645033009601742,-0.5398279017395314,0.0826178986011643,-0.4122464381042863,-0.3468014814495016,-0.9117445158101188,-0.3287545778857374,0.1628414758550733,-0.3063987724115706,-0.2461876285450928,-0.5974947737971676,0.089212533663318,-0.4676795978624605,-0.0544273881834336,-0.9100818830099692,-0.2941070707596683,0.4015731394751531,-0.2402103549478016,-0.1536400129073048,-0.519081397712737,0.1671570965307208,-0.4054234119757659,-0.3792573952997941,-0.9084178033102492,-0.2965282821967381,0.1649694275601209,0.0171218964999753,0.2019878089718356,0.1547719095411266,0.0186148094586941,0.0717404603153371,0.0533516646123214,-0.0016611924436431,0.0542307202936063,6872,-0.0011897681166439,3,2
0.44430900061327,-0.1431660210609398,-0.0236109516095365,-0.3860000435180225,0.1006071942159639,-0.2606592648733177,-0.2820367391235271,-0.9150654668691952,-0.3126989946259379,0.0029081064595196,-0.2247265663647616,0.0374845080116614,-0.3850559921984048,0.1012327080598584,-0.3405059777889492,-0.2934498168371802,-0.913405708253762,-0.2745238575921311,-0.1620613211006013,-0.2418484628647369,-0.1645033009601742,-0.5398279017395314,0.0826178986011643,-0.4122464381042863,-0.3468014814495016,-0.9117445158101188,-0.3287545778857374,0.1628414758550733,-0.3063987724115706,-0.2461876285450928,-0.5974947737971676,0.089212533663318,-0.4676795978624605,-0.0544273881834336,-0.9100818830099692,-0.2941070707596683,0.4414008941537504,0.0815605453038217,-0.0610954596211979,-0.0009440513196176,-0.0006255138438945,0.0798467129156315,0.011413077713653,-0.0016597586154332,-0.0381751370338068,6873,-0.0043818598770766,3,2
0.0825743543184321,-0.0090944759123525,0.1301205814666574,-0.3357292749062209,0.096059431710461,-0.2437457277818444,-0.0714159899156498,-0.916723798170088,-0.316084423968584,0.44430900061327,-0.1431660210609398,-0.0236109516095365,-0.3860000435180225,0.1006071942159639,-0.2606592648733177,-0.2820367391235271,-0.9150654668691952,-0.3126989946259379,0.0029081064595196,-0.2247265663647616,0.0374845080116614,-0.3850559921984048,0.1012327080598584,-0.3405059777889492,-0.2934498168371802,-0.913405708253762,-0.2745238575921311,-0.1620613211006013,-0.2418484628647369,-0.1645033009601742,-0.5398279017395314,0.0826178986011643,-0.4122464381042863,-0.3468014814495016,-0.9117445158101188,-0.3287545778857374,-0.3617346462948378,0.1340715451485873,0.1537315330761939,0.0502707686118015,-0.0045477625055029,0.0169135370914733,0.2106207492078773,-0.0016583313008927,-0.003385429342646,6874,-0.0064948937122424,3,2
0.1632684416176745,0.1037316505192348,0.2803893139821972,-0.1150013504635513,0.082623622383617,-0.1790188492188445,-0.1339557825095456,-0.9183807086556072,-0.2681459580893308,0.0825743543184321,-0.0090944759123525,0.1301205814666574,-0.3357292749062209,0.096059431710461,-0.2437457277818444,-0.0714159899156498,-0.916723798170088,-0.316084423968584,0.44430900061327,-0.1431660210609398,-0.0236109516095365,-0.3860000435180225,0.1006071942159639,-0.2606592648733177,-0.2820367391235271,-0.9150654668691952,-0.3126989946259379,0.0029081064595196,-0.2247265663647616,0.0374845080116614,-0.3850559921984048,0.1012327080598584,-0.3405059777889492,-0.2934498168371802,-0.913405708253762,-0.2745238575921311,0.0806940872992424,0.1128261264315873,0.1502687325155398,0.2207279244426696,-0.013435809326844,0.0647268785629998,-0.0625397925938957,-0.0016569104855191,0.0479384658792532,6875,0.0088598338352834,3,2
-0.3573945675667795,-0.0019964430068422,0.2803893139821972,-0.3789918891022775,-0.0091807289836581,-0.3001954934884026,-0.3961939310899317,-0.9200362048105548,-0.271016012865591,0.1632684416176745,0.1037316505192348,0.2803893139821972,-0.1150013504635513,0.082623622383617,-0.1790188492188445,-0.1339557825095456,-0.9183807086556072,-0.2681459580893308,0.0825743543184321,-0.0090944759123525,0.1301205814666574,-0.3357292749062209,0.096059431710461,-0.2437457277818444,-0.0714159899156498,-0.916723798170088,-0.316084423968584,0.44430900061327,-0.1431660210609398,-0.0236109516095365,-0.3860000435180225,0.1006071942159639,-0.2606592648733177,-0.2820367391235271,-0.9150654668691952,-0.3126989946259379,-0.520663009184454,-0.105728093526077,0.0,-0.2639905386387262,-0.091804351367275,-0.121176644269558,-0.2622381485803861,-0.0016554961549476,-0.0028700547762602,6876,-0.0029841836430033,4,2
-0.0833817558997465,-0.0337839484292192,0.0855609290078996,-0.4619664405498437,-0.0010635131606665,-0.3133020476158377,-0.207445992987325,-0.9216902931054948,-0.2858930953416745,-0.3573945675667795,-0.0019964430068422,0.2803893139821972,-0.3789918891022775,-0.0091807289836581,-0.3001954934884026,-0.3961939310899317,-0.9200362048105548,-0.271016012865591,0.1632684416176745,0.1037316505192348,0.2803893139821972,-0.1150013504635513,0.082623622383617,-0.1790188492188445,-0.1339557825095456,-0.9183807086556072,-0.2681459580893308,0.0825743543184321,-0.0090944759123525,0.1301205814666574,-0.3357292749062209,0.096059431710461,-0.2437457277818444,-0.0714159899156498,-0.916723798170088,-0.316084423968584,0.274012811667033,-0.031787505422377,-0.1948283849742975,-0.0829745514475662,0.0081172158229916,-0.0131065541274351,0.1887479381026066,-0.0016540882949399,-0.0148770824760834,6877,-0.0018386283804392,4,2
-0.3197246348420328,0.034398105854302,0.2803893139821972,-0.260943459077405,-0.0149647734945228,-0.2690235227402975,0.0129195569084644,-0.9233429799968852,-0.2926111347541498,-0.0833817558997465,-0.0337839484292192,0.0855609290078996,-0.4619664405498437,-0.0010635131606665,-0.3133020476158377,-0.207445992987325,-0.9216902931054948,-0.2858930953416745,-0.3573945675667795,-0.0019964430068422,0.2803893139821972,-0.3789918891022775,-0.0091807289836581,-0.3001954934884026,-0.3961939310899317,-0.9200362048105548,-0.271016012865591,0.1632684416176745,0.1037316505192348,0.2803893139821972,-0.1150013504635513,0.082623622383617,-0.1790188492188445,-0.1339557825095456,-0.9183807086556072,-0.2681459580893308,-0.2363428789422862,0.0681820542835212,0.1948283849742975,0.2010229814724387,-0.0139012603338563,0.0442785248755401,0.2203655498957893,-0.0016526868913904,-0.0067180394124752,6878,0.0081391363854739,4,2
-0.3385626351325008,-0.0695607973286294,0.055697057614876,-0.5262809973875584,-0.0739684018682121,-0.3436803609035681,-0.0188147125087294,-0.9249942719272094,-0.2756782269150574,-0.3197246348420328,0.034398105854302,0.2803893139821972,-0.260943459077405,-0.0149647734945228,-0.2690235227402975,0.0129195569084644,-0.9233429799968852,-0.2926111347541498,-0.0833817558997465,-0.0337839484292192,0.0855609290078996,-0.4619664405498437,-0.0010635131606665,-0.3133020476158377,-0.207445992987325,-0.9216902931054948,-0.2858930953416745,-0.3573945675667795,-0.0019964430068422,0.2803893139821972,-0.3789918891022775,-0.0091807289836581,-0.3001954934884026,-0.3961939310899317,-0.9200362048105548,-0.271016012865591,-0.018838000290468,-0.1039589031829314,-0.2246922563673211,-0.2653375383101534,-0.0590036283736893,-0.0746568381632706,-0.0317342694171938,-0.0016512919303242,0.0169329078390924,6879,-0.0031868783632591,4,2
-0.2297455923618176,-0.0052940271461369,0.1506044090677066,-0.4594617705783889,-0.0673874135733349,-0.3130382447704296,0.2018799700491801,-0.9266441753251032,-0.3411929786163765,-0.3385626351325008,-0.0695607973286294,0.055697057614876,-0.5262809973875584,-0.0739684018682121,-0.3436803609035681,-0.0188147125087294,-0.9249942719272094,-0.2756782269150574,-0.3197246348420328,0.034398105854302,0.2803893139821972,-0.260943459077405,-0.0149647734945228,-0.2690235227402975,0.0129195569084644,-0.9233429799968852,-0.2926111347541498,-0.0833817558997465,-0.0337839484292192,0.0855609290078996,-0.4619664405498437,-0.0010635131606665,-0.3133020476158377,-0.207445992987325,-0.9216902931054948,-0.2858930953416745,0.1088170427706831,0.0642667701824925,0.0949073514528306,0.0668192268091695,0.0065809882948772,0.0306421161331385,0.2206946825579095,-0.0016499033978938,-0.0655147517013191,6880,0.0109979112552943,4,2
-0.636691022589353,-0.5102370927316346,-0.4568503631213203,-0.6018181527179899,-0.0644198247720254,-0.5649817960149798,0.0121422490336138,-0.9282926966054904,-0.2906214317882103,-0.2297455923618176,-0.0052940271461369,0.1506044090677066,-0.4594617705783889,-0.0673874135733349,-0.3130382447704296,0.2018799700491801,-0.9266441753251032,-0.3411929786163765,-0.3385626351325008,-0.0695607973286294,0.055697057614876,-0.5262809973875584,-0.0739684018682121,-0.3436803609035681,-0.0188147125087294,-0.9249942719272094,-0.2756782269150574,-0.3197246348420328,0.034398105854302,0.2803893139821972,-0.260943459077405,-0.0149647734945228,-0.2690235227402975,0.0129195569084644,-0.9233429799968852,-0.2926111347541498,-0.4069454302275354,-0.5049430655854977,-0.6074547721890269,-0.142356382139601,0.0029675888013094,-0.2519435512445502,-0.1897377210155663,-0.0016485212803871,0.0505715468281661,6881,0.0058186109577078,1,2
-0.5970811883695027,-0.5202435361236301,-0.4537139075259077,-0.738052396533512,-0.0297967984753164,-0.5709468776330011,0.617249710814514,-0.9299398421697014,-0.3680774254921609,-0.636691022589353,-0.5102370927316346,-0.4568503631213203,-0.6018181527179899,-0.0644198247720254,-0.5649817960149798,0.0121422490336138,-0.9282926966054904,-0.2906214317882103,-0.2297455923618176,-0.0052940271461369,0.1506044090677066,-0.4594617705783889,-0.0673874135733349,-0.3130382447704296,0.2018799700491801,-0.9266441753251032,-0.3411929786163765,-0.3385626351325008,-0.0695607973286294,0.055697057614876,-0.5262809973875584,-0.0739684018682121,-0.3436803609035681,-0.0188147125087294,-0.9249942719272094,-0.2756782269150574,0.0396098342198502,-0.0100064433919954,0.0031364555954126,-0.136234243815522,0.034623026296709,-0.0059650816180213,0.6051074617809001,-0.0016471455642109,-0.0774559937039505,6882,-0.0006287989553394,1,2
0.1490304519119279,-0.5076480410805545,-0.4534177294436125,-0.2367906755359874,0.0255095329900015,-0.5523771691826399,0.9230803020955664,-0.9315856184056128,-0.4133090793531959,-0.5970811883695027,-0.5202435361236301,-0.4537139075259077,-0.738052396533512,-0.0297967984753164,-0.5709468776330011,0.617249710814514,-0.9299398421697014,-0.3680774254921609,-0.636691022589353,-0.5102370927316346,-0.4568503631213203,-0.6018181527179899,-0.0644198247720254,-0.5649817960149798,0.0121422490336138,-0.9282926966054904,-0.2906214317882103,-0.2297455923618176,-0.0052940271461369,0.1506044090677066,-0.4594617705783889,-0.0673874135733349,-0.3130382447704296,0.2018799700491801,-0.9266441753251032,-0.3411929786163765,0.7461116402814306,0.0125954950430755,0.0002961780822951,0.5012617209975245,0.0553063314653178,0.0185697084503612,0.3058305912810524,-0.0016457762359114,-0.045231653861035,6883,0.000838926122989,1,2
-0.4353408009608911,-0.5721178829171378,-0.5103318120968079,-0.2367906755359874,0.2072152853706805,-0.5760637279401987,1.4176139597072015,-0.9332300316877722,-0.3813760902290144,0.1490304519119279,-0.5076480410805545,-0.4534177294436125,-0.2367906755359874,0.0255095329900015,-0.5523771691826399,0.9230803020955664,-0.9315856184056128,-0.4133090793531959,-0.5970811883695027,-0.5202435361236301,-0.4537139075259077,-0.738052396533512,-0.0297967984753164,-0.5709468776330011,0.617249710814514,-0.9299398421697014,-0.3680774254921609,-0.636691022589353,-0.5102370927316346,-0.4568503631213203,-0.6018181527179899,-0.0644198247720254,-0.5649817960149798,0.0121422490336138,-0.9282926966054904,-0.2906214317882103,-0.584371252872819,-0.0644698418365833,-0.0569140826531953,0.0,0.181705752380679,-0.0236865587575587,0.4945336576116351,-0.0016444132821593,0.0319329891241814,6884,-0.0021793798688664,1,2
-0.6170130900089248,-0.5101236422863393,-0.4335042792167889,-0.6598811656602495,0.2617799307236743,-0.5575067154668829,1.5397316278537665,-0.9348730883775233,-0.3255238417361226,-0.4353408009608911,-0.5721178829171378,-0.5103318120968079,-0.2367906755359874,0.2072152853706805,-0.5760637279401987,1.4176139597072015,-0.9332300316877722,-0.3813760902290144,0.1490304519119279,-0.5076480410805545,-0.4534177294436125,-0.2367906755359874,0.0255095329900015,-0.5523771691826399,0.9230803020955664,-0.9315856184056128,-0.4133090793531959,-0.5970811883695027,-0.5202435361236301,-0.4537139075259077,-0.738052396533512,-0.0297967984753164,-0.5709468776330011,0.617249710814514,-0.9299398421697014,-0.3680774254921609,-0.1816722890480336,0.0619942406307985,0.0768275328800189,-0.423090490124262,0.0545646453529937,0.0185570124733157,0.122117668146565,-0.001643056689751,0.0558522484928918,6885,0.0025201616164198,1,2
-0.5006988628977669,-0.6038251662829569,-0.5196816327876257,-0.719670228807461,0.3780917854489201,-0.5975567760750932,0.1904775068620326,-0.9365147948231386,-0.2311987037021418,-0.6170130900089248,-0.5101236422863393,-0.4335042792167889,-0.6598811656602495,0.2617799307236743,-0.5575067154668829,1.5397316278537665,-0.9348730883775233,-0.3255238417361226,-0.4353408009608911,-0.5721178829171378,-0.5103318120968079,-0.2367906755359874,0.2072152853706805,-0.5760637279401987,1.4176139597072015,-0.9332300316877722,-0.3813760902290144,0.1490304519119279,-0.5076480410805545,-0.4534177294436125,-0.2367906755359874,0.0255095329900015,-0.5523771691826399,0.9230803020955664,-0.9315856184056128,-0.4133090793531959,0.1163142271111579,-0.0937015239966175,-0.0861773535708367,-0.0597890631472115,0.1163118547252458,-0.0400500606082102,-1.349254120991734,-0.0016417064456153,0.0943251380339808,6886,0.0003770735000077,2,2
-0.6159895622151967,-0.5392812207069833,-0.4439004608401162,-0.7505311083964559,0.4391165280465798,-0.5695288755853792,0.1810494303722901,-0.9381551573599468,-0.2286965074978558,-0.5006988628977669,-0.6038251662829569,-0.5196816327876257,-0.719670228807461,0.3780917854489201,-0.5975567760750932,0.1904775068620326,-0.9365147948231386,-0.2311987037021418,-0.6170130900089248,-0.5101236422863393,-0.4335042792167889,-0.6598811656602495,0.2617799307236743,-0.5575067154668829,1.5397316278537665,-0.9348730883775233,-0.3255238417361226,-0.4353408009608911,-0.5721178829171378,-0.5103318120968079,-0.2367906755359874,0.2072152853706805,-0.5760637279401987,1.4176139597072015,-0.9332300316877722,-0.3813760902290144,-0.1152906993174298,0.0645439455759736,0.0757811719475095,-0.0308608795889948,0.0610247425976597,0.0280279004897139,-0.0094280764897425,-0.0016403625368082,0.0025021962042859,6887,-0.0012145579643523,2,2
-0.5137421131536772,-0.5266652679186464,-0.4234673514533683,-0.6230032914696562,0.4507356923843619,-0.53340889552476,0.4460927971007826,-0.939794182310457,-0.2248498032794809,-0.6159895622151967,-0.5392812207069833,-0.4439004608401162,-0.7505311083964559,0.4391165280465798,-0.5695288755853792,0.1810494303722901,-0.9381551573599468,-0.2286965074978558,-0.5006988628977669,-0.6038251662829569,-0.5196816327876257,-0.719670228807461,0.3780917854489201,-0.5975567760750932,0.1904775068620326,-0.9365147948231386,-0.2311987037021418,-0.6170130900089248,-0.5101236422863393,-0.4335042792167889,-0.6598811656602495,0.2617799307236743,-0.5575067154668829,1.5397316278537665,-0.9348730883775233,-0.3255238417361226,0.1022474490615195,0.0126159527883368,0.0204331093867479,0.1275278169267997,0.011619164337782,0.0361199800606192,0.2650433667284925,-0.0016390249505101,0.0038467042183749,6888,0.0011741027701943,2,2
-0.194071071932631,-0.5550999571522727,-0.4555538173536524,-0.6727657935454331,0.4455070684323599,-0.5679679521937342,-0.0277265934724703,-0.9414318759844834,-0.2112616187314383,-0.5137421131536772,-0.5266652679186464,-0.4234673514533683,-0.6230032914696562,0.4507356923843619,-0.53340889552476,0.4460927971007826,-0.939794182310457,-0.2248498032794809,-0.6159895622151967,-0.5392812207069833,-0.4439004608401162,-0.7505311083964559,0.4391165280465798,-0.5695288755853792,0.1810494303722901,-0.9381551573599468,-0.2286965074978558,-0.5006988628977669,-0.6038251662829569,-0.5196816327876257,-0.719670228807461,0.3780917854489201,-0.5975567760750932,0.1904775068620326,-0.9365147948231386,-0.2311987037021418,0.3196710412210462,-0.0284346892336262,-0.0320864659002841,-0.0497625020757769,-0.005228623952002,-0.0345590566689741,-0.4738193905732529,-0.0016376936740264,0.0135881845480425,6889,0.0039370082077663,2,2
-0.7246775217175059,-0.5396013699586016,-0.4279150045435162,-0.7173142885155345,0.4941610471747563,-0.5643348483861416,0.3121849181160719,-0.943068244679284,-0.1826910133025061,-0.194071071932631,-0.5550999571522727,-0.4555538173536524,-0.6727657935454331,0.4455070684323599,-0.5679679521937342,-0.0277265934724703,-0.9414318759844834,-0.2112616187314383,-0.5137421131536772,-0.5266652679186464,-0.4234673514533683,-0.6230032914696562,0.4507356923843619,-0.53340889552476,0.4460927971007826,-0.939794182310457,-0.2248498032794809,-0.6159895622151967,-0.5392812207069833,-0.4439004608401162,-0.7505311083964559,0.4391165280465798,-0.5695288755853792,0.1810494303722901,-0.9381551573599468,-0.2286965074978558,-0.5306064497848748,0.015498587193671,0.0276388128101361,-0.0445484949701013,0.0486539787423964,0.0036331038075926,0.3399115115885422,-0.0016363686948005,0.0285706054289322,6890,-0.0001668753458854,2,2
-0.6979055736005579,-0.6448216464169546,-0.5217645210928383,-0.8508754137608919,0.5351335726824743,-0.5987102249805211,0.6721764027399099,-0.9447032946796712,-0.1909073157765243,-0.7246775217175059,-0.5396013699586016,-0.4279150045435162,-0.7173142885155345,0.4941610471747563,-0.5643348483861416,0.3121849181160719,-0.943068244679284,-0.1826910133025061,-0.194071071932631,-0.5550999571522727,-0.4555538173536524,-0.6727657935454331,0.4455070684323599,-0.5679679521937342,-0.0277265934724703,-0.9414318759844834,-0.2112616187314383,-0.5137421131536772,-0.5266652679186464,-0.4234673514533683,-0.6230032914696562,0.4507356923843619,-0.53340889552476,0.4460927971007826,-0.939794182310457,-0.2248498032794809,0.0267719481169479,-0.1052202764583529,-0.0938495165493221,-0.1335611252453574,0.040972525507718,-0.0343753765943795,0.3599914846238379,-0.0016350500003872,-0.0082163024740182,6891,-0.0009179673499579,3,2
