E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,MFER_lag1,E10_clipped,E3_clipped,M12_clipped,M17_clipped,M13_clipped,forward_returns
-0.065846594890117,-0.250156594645508,-0.3197763577057932,-0.7702612519432801,-0.22834909189919084,-0.39145426572217207,0.2792943125148781,8646,2.7632339821405436,0.5495627137928979,0.28895058857328687,-0.32508404447892386,0.07276995678406517,0.49030351390491594,-0.2367150930125373,-0.7047645334269494,-0.015841273625163
0.3176124474480103,-0.1577376510447998,-0.19668144722719244,-0.6869104548925815,-0.18317695714412946,-0.3344705346049176,0.3242126367375034,8647,2.745042959203666,0.5223779130543951,-1.7799354845854949,-0.32560124127230405,-0.04156505362564211,0.4744380373416038,-0.2367150930125373,-0.7335661221146448,-0.0032471412355209
0.8662857693021536,-0.1822415816232029,-0.28063077020793403,-0.5797363916078281,-0.17513001636110773,-0.3363460899023421,0.006298918182441143,8648,2.7270401045392716,0.6004651404597179,-0.4356495020277588,-0.32611843806568414,-0.06720096087171941,0.44485119644797727,-0.2367150930125373,-0.7156859583682852,0.0093534525397391
0.39219564953206776,-0.24904746283915632,-0.3776690193843252,-0.6352808142641463,-0.15330822254477697,-0.38635900458311273,-0.14493197800632782,8649,2.7092221906527953,0.607404626843524,0.909249914638795,-0.3266356348590643,-0.004424681410617428,0.3828967683120247,-0.2367150930125373,-0.6877926162574336,0.0123953033160282
-0.13372392533223032,-0.36099640201808336,-0.4956361753778378,-0.6913459339792136,-0.14125594399466015,-0.46138526132203045,0.3243309060548321,8650,2.6915860677178567,0.6037841084994553,1.2339789297984964,-0.3271528316524429,0.08314282467754007,0.384863444100591,-0.20576750503261979,-0.7301926989007292,0.0103268202402897
-0.5142509397828391,-0.36074741851598413,-0.4573702727815973,-0.7477291515692026,-0.11305925345474416,-0.4852185320680892,0.7324447838122025,8651,2.6741286611918977,0.5815951294355293,1.013236329414118,-0.3276700284458231,0.15562118523506002,0.38461775310273105,-0.18131988067230875,-0.7544055130131434,0.0011034322576479
-0.41161693498535296,-0.384970066085189,-0.4558342062476535,-0.7490396674062142,-0.11734543824440194,-0.4917090634740786,1.2764443397691039,8652,2.6568469695208585,0.5490060037842298,0.028720014256002666,-0.3281872252392032,0.16357488539329335,0.40141555675751783,-0.23477480536489545,-0.7885730590886592,9.6685624165e-05
-0.5808411814964562,-0.40644435031847054,-0.44860500837826445,-0.7705879131066079,-0.08059053596107475,-0.4963073276361558,1.848960708760903,8653,2.639738061928896,0.46872032301159144,-0.07873601799538553,-0.3287044220325833,0.16176383050744542,0.40468619407657597,-0.2367150930125373,-0.7865694845598302,0.0057619057925248
-0.4237364006439789,-0.4354135030036995,-0.45728199581070506,-0.788308040461507,0.06755038968379606,-0.5143690992624586,0.9561836838682413,8654,2.622799076289347,0.4888350601792345,0.5259838231780216,-0.3292216188259635,0.19690236255104218,0.4022961336151205,-0.23477480536489545,-0.791488704775601,0.0012880404648771
-0.3197027908378041,-0.448353126196865,-0.45289067724060594,-0.7764792978334424,0.1423130543767017,-0.5189498623048752,1.6352276072650953,8655,2.606027217073618,0.4464753043075381,0.048433625031788566,-0.32898888026894235,0.20705851487308544,0.4095523185492299,-0.23089423006960594,-0.8004029619804909,0.0001343982115715
-0.5561397403791827,-0.34949699167573955,-0.3095225680713152,-0.7611338241644641,0.24228213812808927,-0.4966738830071831,2.1002266219817995,8656,2.5894197533744467,0.4423701318566815,-0.07472716977596833,-0.3468580294802171,0.20346212151521836,0.4009939309977669,-0.2357449491887178,-0.8094026015638779,0.0045881246145305
-0.25930870775620635,-0.3664682170986405,-0.3177043072526265,-0.8075810173185239,0.28204887993879496,-0.5149048866219245,1.1045679177380114,8657,2.572974017000617,0.42965864402030673,0.4007246904644797,-0.3615722782518744,0.23692284734367852,0.4113667121543892,-0.2367150930125373,-0.8057299248227487,0.0123829543463796
-0.4344624830377776,-0.4577882387778249,-0.40806515028055496,-0.9152880160161267,0.3105965345054363,-0.5745228856619101,1.2404014008028055,8658,2.556687400639779,0.42174062818491126,1.2327311366917968,-0.36208947504525457,0.2977036590126491,0.3929168929508112,-0.2367150930125373,-0.8259983926908313,-0.0020574578106141
-0.2518273298221523,-0.46055106191461875,-0.40164100093393407,-0.911223352239067,0.4061769403493749,-0.5609918171778443,2.6533680115871063,8659,2.5405573560868238,0.3765562127493427,-0.30868367644325173,-0.36260667183863465,0.2802678292603881,0.4078652407034702,-0.2367150930125373,-0.8574589454808836,0.0014375154354702
-0.47257219277957263,-0.5007249200915428,-0.4301894702969897,-0.9131618950121747,0.44071170760247697,-0.5828882477112692,1.597744814454021,8660,2.5245813925348792,0.3895318528628871,0.06436626327874588,-0.363123868632014,0.2868247457197909,0.41985388661970374,-0.23477480536489545,-0.855008758413192,0.001152138866624
-0.5233056844249468,-0.48550526722481324,-0.39707040213219885,-0.9114563158408032,0.5121512743688095,-0.5711823469288507,1.4908061928380134,8661,2.508757074926433,0.4285049367474693,0.03392690934335778,-0.36364106542539343,0.29153653613275987,0.4464340637716307,-0.2357449491887178,-0.8693167465686178,0.0024525525301595
-0.5369947408880832,-0.5126066402833616,-0.41181200645789356,-0.9603661255711614,0.5402451844100685,-0.586431479701023,1.8352458237817206,8662,2.493082022361885,0.41454151195344446,0.17272245129785388,-0.3649081975691748,0.30793763572409427,0.46231347664784267,-0.23477480536489545,-0.8666141992333767,-0.0028794037002087
-0.13430806856410543,-0.47199573645551235,-0.3678475813269599,-0.9396991736497265,0.5730493567332805,-0.5516442906400426,1.384143044741641,8663,2.4775539065635592,0.4104536261774342,-0.39635387217616125,-0.3654253943625549,0.28585935722466943,0.4523468090141289,-0.2367150930125373,-0.8735574856891501,-0.0073042297356171
0.32538084732039846,-0.42678333342580765,-0.3430867836546817,-0.9193268179654692,0.5935058570560374,-0.516981913500883,0.5272338948678676,8664,2.4621704503925415,0.42336890874478406,-0.8687582377809216,-0.365942591155935,0.22948196748301722,0.425808331795336,-0.18131988067230875,-0.8577502125509525,0.0066164727205444
-0.14156331063307814,-0.5056766196257826,-0.4304140067083752,-0.9717826295498623,0.5661884325505323,-0.5650170895366349,0.12215068265461813,8665,2.4469294264164096,0.5697956758802191,0.6171244879972468,-0.36645978794931366,0.2787428295172951,0.41046712976807115,-0.18131988067230875,-0.8405985839753616,0.000698851783369
-0.16687175189072126,-0.4125529009798727,-0.321290323241863,-1.0309795037656249,0.5564252343225148,-0.5121022552852882,0.37853651134809413,8666,2.431828655525696,0.5094735856449129,-0.014486132928933358,-0.3669769847426938,0.2785781674901814,0.4183556204007222,-0.2357449491887178,-0.8651803869635135,-0.0070025104265607
-0.24864682929831056,-0.28474829530305756,-0.15563434853668032,-0.9395592394952348,0.5650118990276226,-0.4419552474313168,0.468388737351553,8667,2.4168660055972744,0.5503175521755596,-0.8365329827549914,-0.3674941815360739,0.2224135260957499,0.4669437975874595,-0.2367150930125373,-0.8433472410912352,-0.0066337197725075
-0.3163209401875133,-0.2669903898180895,-0.12392775051515821,-0.9167563297677664,0.4903370236630741,-0.4285710174918897,-0.3443349495113591,8668,2.4020393902026242,0.6508200053103028,-0.7971893267535313,-0.3680113783294541,0.17695204511549606,0.4442239656986613,-0.18131988067230875,-0.8219017817096204,0.0091081303933222
0.3615917678382222,-0.41247136355772185,-0.33565650875180375,-0.9977527354959765,0.43600551906052487,-0.5178055934340889,0.07733753592680445,8669,2.3873467673593582,0.6003652114426519,0.8830570884299362,-0.3685285751228342,0.23339775668325538,0.40191629573187954,-0.18131988067230875,-0.8290375435083791,0.0008153667645935
0.15447566220227263,-0.3943954216649254,-0.32682223665174254,-1.0029302025445308,0.4407891338190369,-0.5041715090608623,0.5436571995715073,8670,2.3727861383242765,0.5712449730378784,-0.0020639547959323563,-0.3690457719162143,0.23967144300537874,0.37867550075110856,-0.23186437389342826,-0.8441043149702993,0.0011178475977935
0.1173597427183031,-0.3894527975426697,-0.3302028157868159,-0.9516735037822899,0.44517433932829714,-0.4962856454674845,0.8302982872778031,8671,2.358355546426122,0.5525151084904305,0.030225641271055502,-0.36956296870959293,0.2487406565342405,0.3353862103025778,-0.226043510950497,-0.8363140387458222,0.0118851605724648
-0.26683780763670845,-0.43921827078102715,-0.3786788923202653,-1.03376318769473,0.44231683974924824,-0.5289085236551901,-0.25359362142332226,8672,2.344053075936956,0.4983877357509708,1.179564573093009,-0.37008016550297307,0.3335280533394405,0.35486639100441664,-0.22701365477431934,-0.824765046790566,-1.87030886743e-05
-0.3136145687512146,-0.44390272901064937,-0.37287557572452407,-1.0384635748227142,0.42958058583798336,-0.5288583453938497,0.09325174734238209,8673,2.329876850980072,0.4510449208238331,-0.09107101842323787,-0.37059736229635326,0.3299354655009434,0.3255666122203451,-0.2328345177172507,-0.8284979766155421,-0.0012157257813204
0.10776816369221998,-0.4777465823149561,-0.4213075274126534,-1.0216192772232395,0.4720212283923972,-0.5413247714942347,-0.04147966492119469,8674,2.3158250344736078,0.4256977678112612,-0.21881344595349628,-0.37111455908973334,0.3195669575833644,0.3586870264281481,-0.23380466154107302,-0.8128549051028217,0.0030898296250274
-0.35548897427947157,-0.4289641062660595,-0.35278417837011905,-0.9940451277775226,0.5177456427342105,-0.5230989834872969,-0.4021292147220074,8675,2.301895827108104,0.519206993222212,0.24077422452947445,-0.37163175588311353,0.33653491427642035,0.3369855861662916,-0.22119279183138799,-0.8140239046767941,0.0024082440609716
-0.18751570120886152,-0.41870144812276155,-0.3359248710310531,-0.9930268553711827,0.5211762594863384,-0.533693460368277,-0.2504165597435701,8676,2.2880874663568846,0.46860054131664197,0.16805955217106758,-0.37214895267649367,0.35444946087177004,0.369797010331088,-0.2221629356552104,-0.818611642625581,0.0082130552183252
0.21526141598847745,-0.49489346971374915,-0.4400498334443041,-1.1309400180671179,0.5328583834883782,-0.5692302479826675,-0.40031441127822237,8677,2.2743982255179698,0.4108663902040049,0.7876955791773317,-0.3726661494698723,0.4148732975912001,0.37540130818572975,-0.22313307947903274,-0.8164599953621661,0.0020134476114808
-0.11427830908981602,-0.5042488822114115,-0.4477027495215173,-1.1801882580943153,0.6245721610945476,-0.5643629423092401,0.4151777487897962,8678,2.260826412786513,0.49269932042032255,0.12588799053231467,-0.3731833462632524,0.43007822103725807,0.3908736502919162,-0.21343164124081185,-0.8093613788665219,0.0006083511197583
-0.13814785354132678,-0.4365485191783315,-0.36779760807759043,-1.1445297699903076,0.6465883415123114,-0.49992456598346824,-0.38403503887843843,8679,2.2473703703562404,0.5088205515585648,-0.024052811277432747,-0.37370054305663253,0.4247593035455353,0.3930353420098395,-0.21440178506463428,-0.8002913102864883,0.0079590257047765
-0.21303173933315406,-0.4280584985789832,-0.3514268606087775,-1.163007228724702,0.6637466949088369,-0.5047184340741317,-0.594254902598828,8680,2.23402847354925,0.5276915607408087,0.7605318365412188,-0.3742177398500127,0.479636927974459,0.3838773293976172,-0.20858092212170293,-0.7787506014472636,0.0025406690201692
-0.4135419469154991,-0.4704186518902511,-0.3866927308305747,-1.2018929333011503,0.7029898561383826,-0.5143817995232468,-0.12559684827591255,8681,2.220799129972895,0.4901817714019921,0.1821684937566985,-0.37473493664339286,0.45733550985271837,0.39385281380342907,-0.20955106594552536,-0.7777728756968989,-0.0027165491225539
0.21390238058086314,-0.37836596059239325,-0.29655835139200687,-1.1369106351577631,0.7128807275851194,-0.4452229590234403,0.11629594429211566,8682,2.207680778702675,0.4595750499658528,-0.3789605066624266,-0.37525213343677294,0.47440165986920707,0.4161275348935574,-0.22507336712667458,-0.766114786203656,-0.0013406915400952
-0.15357821763460203,-0.3859961528056854,-0.30210030299503565,-1.1071619979933764,0.7316555572945622,-0.468412131612516,-0.049524959045811535,8683,2.1946718894905306,0.4785301124187894,-0.2320567427668982,-0.3757693302301516,0.4601287607652286,0.41884857014858046,-0.22507336712667458,-0.7713609264756153,-0.0032506289693194
0.12458853090746576,-0.37376081885174584,-0.2983350483902231,-1.0286283437931774,0.6833430130792791,-0.462644981780781,-0.36579312646994333,8684,2.18177096199718,0.42909543928960897,-0.4358764935391117,-0.3762865270235317,0.4346392590618889,0.4004635160324087,-0.20761077829788058,-0.7552870933589289,0.0038508309527196
-0.34616779202667625,-0.41987610665331493,-0.34144561689603764,-1.096263920315001,0.6464599195062579,-0.4982662634742966,0.1626190096299338,8685,2.1689765250480146,0.3823454470885553,0.3221667715790998,-0.3768037238169119,0.4615843791516368,0.4144314450084845,-0.20567049065023876,-0.7567365564825923,0.0012480957337641
-0.1895515117066463,-0.44692773573112976,-0.3681592675885718,-1.1474814467013237,0.6089522748691234,-0.512550175655107,-0.2895826406040385,8686,2.1562871359114455,0.4152765632940065,0.04436907810804063,-0.377320920610292,0.47083809939113314,0.39205514773211936,-0.20664063447406109,-0.7671721189601373,0.0015765062816208
-0.19034112936417336,-0.4759106478974281,-0.39674489723877354,-1.1802180589512332,0.5544159419719742,-0.5403101462401507,-0.45497051887640483,8687,2.1437013795990896,0.5256972156626247,0.0792937853693313,-0.3778381174036721,0.47436821426294445,0.39304969146986524,-0.203730203002594,-0.7635936412456483,-0.0039350623319641
0.13626563107224496,-0.4565847022738448,-0.3877143016513579,-1.1630463872522994,0.5384197170520725,-0.5303075432601829,-0.2883472345014105,8688,2.1312178681868317,0.47688373626465097,-0.5089747642594178,-0.3783553141970523,0.4418678577357493,0.405463671649913,-0.20470034682641633,-0.7749369916232642,0.0020579913262335
0.19774787981768255,-0.47686162097945684,-0.42601466365899904,-1.2041423912780753,0.5402167238453084,-0.5616952803134757,0.04344960822367177,8689,2.1368354483223477,0.5032381233752834,0.13076617936403462,-0.37887251099043084,0.45934918969037153,0.39555252259872403,-0.20761077829788058,-0.7649731815238083,0.0067297465968818
-0.4032165123336109,-0.49410520084109055,-0.4304254480997753,-1.2145198357598708,0.540301911148006,-0.5784812201866466,-0.07746068004130814,8690,1.97207380945939,0.6100742577326697,0.6294124987880076,-0.379389707783811,0.5031385271062312,0.42318875417647017,-0.1920884771167313,-0.798302665612997,0.0044625780564138
-0.7161693945537762,-0.4879450234354061,-0.4022601512727922,-1.241225392333322,0.544903155236272,-0.5770546379611106,-0.09251101816209686,8691,1.8362554367699762,0.585879128808139,0.38737026689697657,-0.3799069045771912,0.5386768032790025,0.42239093400879096,-0.1882079018214447,-0.8034249833865075,0.0057665106679656
-0.44895267978024317,-0.45090531746788726,-0.34775187222072473,-1.210526644769878,0.5573575767766978,-0.5449716383613098,-0.06253486376943596,8692,1.8260960560195216,0.6133857227030399,0.5264897396629259,-0.3804241013705713,0.5770164359409907,0.44137565679424157,-0.1930586209405537,-0.7845446199124916,0.0011539016706443
-0.573808011295284,-0.46088019681075626,-0.34413087763652606,-1.2246172966849278,0.5802411817268954,-0.5503864207703895,-0.04752960178893653,8693,1.8160087397655722,0.5972727564530564,0.03418114348966352,-0.3809412981639514,0.5818180575526847,0.4336593676205754,-0.19402876476437605,-0.7790208269762983,0.0009724824083483
-0.44962762193532374,-0.44733886771482956,-0.31856581348148194,-1.214448890642851,0.6210076664681408,-0.5403986537126828,0.027702170145842697,8694,1.805992663464356,0.6323644214962393,0.014831210404654984,-0.3814584949573316,0.58450596339079,0.40033838902821506,-0.19499890858819846,-0.788294025582363,0.0098952898490483
-0.4871697724572792,-0.41517963546232284,-0.27086778335919975,-1.2177443822799885,0.6478283326368435,-0.5295671934171953,-0.03267716262130493,8695,1.7960470161891375,0.6758904616526226,0.9673094726510031,-0.38197569175071017,0.6589611510763607,0.37254015616975156,-0.1959690524120208,-0.7802089452922041,-0.0086225326799238
0.23090451125118105,-0.4085558095457427,-0.28701058209046276,-1.1846727379488269,0.7474127349542095,-0.5131037450384724,0.1937666120195163,8696,1.771964475906133,0.6343163074605002,-1.0093094926946755,-0.38249288854409036,0.5929241836925496,0.3687626141215763,-0.19790934005966265,-0.7957362183887061,0.0063075043194016
-0.05809279981185293,-0.4517180349152363,-0.34260089804976745,-1.2112678313047407,0.7266793549359692,-0.5418401160048709,0.701309797809969,8697,1.762255860789328,0.5512964043777351,0.5844177380646883,-0.38301008533747044,0.6318159594140391,0.374435663538828,-0.20178991535495217,-0.7733369596929519,0.0027500491824683
0.06082971798129069,-0.3898055623850164,-0.28093554901378753,-1.1576964233744034,0.7542302201914148,-0.49385259640896745,1.210508841436754,8698,1.7526142224467138,0.4779054184335667,0.20473418388797518,-0.38352728213085063,0.6502387940413867,0.36530818614135163,-0.20178991535495217,-0.783834799010571,0.0059302262729883
-0.11274943219313197,-0.38318460474211585,-0.2740398462040244,-1.1120534167641885,0.7501605886900895,-0.4899503036476004,1.8272653423436995,8699,1.743038819385665,0.45542623719676556,0.5442054281392249,-0.38404447892423077,0.6958017062804069,0.3487756800174436,-0.20470034682641633,-0.7595803100978491,-0.0140211734347735
0.0768055060692281,-0.3758331326350372,-0.2722952116393709,-1.00717755615701,0.7731501444255928,-0.4530628692642437,2.405799393559189,8700,1.7335289220193195,0.3380786324733073,-1.5853875343641766,-0.38456167571761096,0.585580311406268,0.32757165894412354,-0.203730203002594,-0.7609210724928601,-0.0076848493088215
0.7560046520851498,-0.3124339836322402,-0.1940335205008682,-0.9672385291663316,0.7684900800946243,-0.4234205827971248,3.0699283731866194,8701,1.7240838124256457,0.42106075578982083,-0.9090794309784235,-0.3850788725109895,0.523544592562431,0.34651223904981343,-0.1959690524120208,-0.7361775522452874,-0.0066406108806118
0.30993110787352685,-0.18755356304836074,-0.05934253488280053,-0.8822134384491236,0.7329753001328307,-0.3650414747271532,3.0699283731866194,8702,1.7147027841124882,0.46534258376959386,-0.7976165157390769,-0.3855960693043696,0.4672918919509173,0.33832666911674736,-0.1746258882879373,-0.7206827682663646,0.0103098417275211
0.29534630346899754,-0.1698230010343062,-0.1712398219263762,-0.9989105730625752,0.7119204856020246,-0.352393537033716,-0.24454657181422754,8703,1.7053851417884844,0.496559664232242,1.0116625427555717,-0.3861132660977498,0.5450464075925442,0.3318079261940992,-0.1746258882879373,-0.70841393375093,-0.0015685566773524
-0.044825109840676246,-0.1698230010343062,-0.19012717941099863,-0.9849002579534997,0.6901134184590185,-0.3853573365032566,0.36558774333045874,8704,1.6961302011394594,0.4276314370056018,-0.25617784895598783,-0.3866304628911299,0.5305638947871302,0.30860892318428185,-0.1746258882879373,-0.7372836746744174,-0.022662429064581
0.08294452592770593,-0.0961221424092038,0.03441012527385873,-0.9204747292718674,0.6388264063671985,-0.300311333527454,3.0699283731866194,8705,1.6869372886105192,0.4416770260445434,-2.5076059654505087,-0.38714765968451004,0.3542760101403777,0.29065693123001074,-0.16929009725691774,-0.7304172600624247,-0.005210354353022
0.555271557189918,0.006773932686694837,0.1786170506063941,-0.7886737932299088,0.46703331999766556,-0.2077451789511909,0.7801664356020976,8706,1.677805741193226,0.5533757131232041,-0.6448576059161003,-0.38766485647789023,0.314419778451298,0.2790033037948285,-0.16492445004971937,-0.7123730816380739,0.0111996434256423
0.4637771006322616,-0.08520973384896881,-0.05843302737612084,-0.8007333011161144,0.4136650090320418,-0.26811833058279966,1.7147099118430733,8707,1.6687349062181158,0.5654891516149461,1.1067386056465833,-0.3881820532712688,0.3930675444276044,0.2835875357537888,-0.16385729184351502,-0.6795834545175337,0.0005877599208206
0.283812113628549,-0.06580908689841407,-0.03442155789401293,-0.8066895841484201,0.32557795825475255,-0.2760714332714672,2.082719336462248,8708,1.6597241411521342,0.4834021057592906,-0.025888104797029916,-0.3886992500646489,0.3967686693673757,0.25739631625866327,-0.1619170041958717,-0.6812344812174524,-0.0050664512276532
0.39792924414871805,0.0363237717387822,0.11344702904122332,-0.6865078776079324,0.36521713110453274,-0.19465573264496316,1.4434849266717231,8709,1.6507728134009636,0.44977879719506025,-0.6293824608320583,-0.3892164468580291,0.3580182071316209,0.2292577457656234,-0.141640998277994,-0.711507838720417,0.0162546125931045
0.43335013400121475,-0.08920096042420181,-0.09654554009660037,-0.8214686593239604,0.29988061036752744,-0.29498970722583506,2.0925799510794,8710,1.6418803001161415,0.4408723159276464,1.6463934643837737,-0.3897336436514092,0.47137169102946314,0.21077065060869984,-0.13970071063034925,-0.6907209776413096,-0.0141609629379752
0.8675553637262456,0.12032093486267775,0.18979575073139973,-0.6097022598511432,0.2473772156008698,-0.08653083771876247,3.500582701719367,8711,1.6330459880067243,0.36032556552250355,-1.6001127038474077,-0.3902508404447894,0.3671657593512791,0.26647491703370646,-0.13970071063034925,-0.7097062989102815,-0.0186184416629809
0.9138845103418037,0.11556735070338572,0.2750789363441769,-0.6291571652174606,0.21531434122888501,-0.10540238434401591,1.1242082810543605,8712,1.624269273155426,0.47341281065271423,-2.0757596511954963,-0.3907680372381695,0.2303425441530637,0.2341458179324414,-0.13776042298270744,-0.645457247922139,-0.0291236630505525
1.0490130783058342,0.36860260350560126,0.6674634721503413,-0.42200754471821733,0.20718083588734545,0.1355629787412342,0.5631671625091005,8713,1.6155495608391186,0.5102212070484987,-3.1967367303603513,-0.3912852340315481,0.26817729958726894,0.18263568420638368,-0.13776042298270744,-0.6460260373958309,0.0092195291853938
1.2705270601078185,0.7935774244360869,1.3047482933818246,-0.1012291802691988,0.11393915465176693,0.49725943118180244,-0.46882154538357695,8714,1.6068862653536293,0.6034783560564434,0.8957887730994679,-0.39180243082492827,0.14975906481942894,0.16557750709888477,-0.13776042298270744,-0.5631385362804131,-0.0066839030254805
1.1821226963624876,0.9818092474750538,1.5626417612805064,0.02210009393065185,-0.09230332296011418,0.6573845440329562,-0.3798531092725768,8715,1.5982788098425058,0.5945140012418715,-0.8016707057984742,-0.3923196276183084,0.053020059503412965,0.17176732814669535,-0.11059639591569256,-0.42404844209026726,0.0231172637134549
0.7565457008987269,0.6048515430637637,0.6698832392266458,-0.20849685026176681,-0.21946662842263998,0.3900732589623225,-0.24666628725232187,8716,1.5897266261299168,0.6738876770251025,2.3791619193179616,-0.3920868890612873,0.1873340731079854,0.20156186451053354,-0.13582013533506265,-0.3746067579588045,0.0044096861742903
0.5354617494602717,0.28254470478026117,0.04872363790165304,-0.4081033154173411,-0.245130784711094,0.10543865502046905,-0.5553781799548868,8717,1.5812291545574162,0.5565780007791293,0.38237740322760483,-0.5018360486164983,0.2189625274543031,0.2105580032440891,-0.1299992723921313,-0.3746067579588045,0.0005253382524521
0.5485204929927325,0.31394683476405444,0.13174039430099857,-0.4269884715882891,-0.2936985002118675,0.14827418980643206,-0.304192191490247,8718,1.572785843824395,0.5198956875816747,-0.03219888921221647,-0.5917248513059218,0.21747550809411928,0.22247097009719813,-0.13582013533506265,-0.5820412018425213,0.0164457028290734
-0.09535368790853486,0.06952089117886483,-0.23773115178526408,-0.578718774699832,-0.260492802664739,-0.02284628694459926,-0.28873861209491936,8719,1.5643961508323299,0.5676887690842114,1.6671018020983346,-0.5922420480993013,0.33641866954710425,0.2664880728217157,-0.13484999151124025,-0.5830923792662845,0.0031547486631426
0.20177910976038407,-0.1127336762582843,-0.4819812874944312,-0.7221756012481821,-0.21657967009600404,-0.15924659668113555,-0.06729244484801002,8720,1.5560595405325948,0.49216152221654624,0.24858668472950385,-0.5927592448926805,0.35088749321378354,0.2325446569617673,-0.13582013533506265,-0.6697194315615974,0.017140229885297
-0.2728521078638507,-0.20339394075863262,-0.5506395458984044,-0.8051230345867982,-0.1537995777486906,-0.21450112786781642,0.1983182627845587,8721,1.5477754857776744,0.4495174955919408,1.741262629037556,-0.5932764416860606,0.4663551161898916,0.22070281911080353,-0.13582013533506265,-0.7049544946928658,0.0022420309709574
-0.25260034462623565,-0.24392209824083044,-0.5516536642333613,-0.8094340211408476,-0.07810969112957505,-0.2214094100135639,0.713778930134828,8722,1.5395789135652882,0.41131003187416104,0.15098413674451636,-0.5937936384794409,0.47856942045835643,0.24156925470523563,-0.1338798476874179,-0.7087321894616271,0.009561436598225
-0.16519249366584934,-0.2581919151686701,-0.5253079791144801,-0.8535148445636521,0.01941207218812399,-0.24286750752758826,0.3302636993881342,8723,1.5314336280761134,0.3897188660690314,0.9322854138251502,-0.5950607706232223,0.548061142504608,0.21214618135199245,-0.12417840944919996,-0.695728531881521,-0.0016261323729711
-0.1996745430374884,-0.1423634571160331,-0.32178263799039325,-0.8193312092773072,0.13891295223852806,-0.17645358854829404,0.6837911744028281,8724,1.5233391294348404,0.40090010796663067,-0.2617845922489917,-0.5955779674166009,0.530423166293555,0.19677399931244766,-0.13193956003977608,-0.6886875116850733,0.0034365490717458
0.2304840198403157,-0.10584170195702511,-0.25289859862280584,-0.812520860543539,0.2161222364602844,-0.14776825939467297,0.43292718843754985,8725,1.5152949250308974,0.4197086394472771,0.2786985425148107,-0.5960951642099809,0.5592931550615023,0.18554570901211975,-0.13096941621595365,-0.6544916125428639,-0.0078484535039433
0.3579419598616929,0.014452212959346662,-0.06235591678973761,-0.7763927087125362,0.39343903922486595,-0.07280127040887766,0.5360980266706619,8726,1.5073005293876875,0.3562602848907253,-0.9257378728117781,-0.5966123610033611,0.48965764271379736,0.1679423912284042,-0.13193956003977608,-0.657256077932594,0.010625292127376
0.4904979513041458,-0.14522586125302359,-0.30974391846049487,-0.8706920469326904,0.42889148587946724,-0.18611862342698876,0.6687125568804096,8727,1.4993554640344853,0.3881315938595501,1.0460501894571177,-0.5971295577967413,0.572131336769087,0.17513372104492772,-0.13193956003977608,-0.6304059857656843,-0.002383790153042
-0.2177023100468906,-0.11816006667884658,-0.2324949016458697,-0.8821958582555564,0.48203652605377656,-0.18061119340232326,2.286604607856733,8728,1.4914592573814065,0.3361016255211991,-0.34238356154620725,-0.5976467545901213,0.5456869614280899,0.2126310770218671,-0.13193956003977608,-0.6654607634736612,0.0013730629472417
-0.2602179097374328,-0.18638955983713193,-0.2944035586609464,-0.8894779334894022,0.46876110073560595,-0.2311288986640183,2.5911528288692347,8729,1.4836114445970385,0.337443308192615,0.05862992996568007,-0.5981639513835015,0.5548139454246857,0.25251344454423025,-0.13193956003977608,-0.6785249536606518,-0.0058052566515027
0.2596951480267113,-0.02824033178220942,-0.05544077024375356,-0.778463412860437,0.4585546002261644,-0.11837950593345548,0.5925192656947864,8730,1.4758115674888381,0.349598962485466,-0.7074630083039324,-0.5986811481768801,0.5074322908115457,0.23064233349392824,-0.1299992723921313,-0.6868594400653273,8.9557577342e-05
0.38386618714784443,-0.1663935184396541,-0.2650084844488825,-0.7649039220932411,0.42841149208405227,-0.2057092018248794,1.0034994030497024,8731,1.4680591743859979,0.3626725365535143,-0.07828122411685474,-0.5991983449702603,0.5045409722577509,0.20139666178192028,-0.13096941621595365,-0.6655717610896552,0.0095459836636866
0.18413314306547146,-0.22804517252539852,-0.3410817747233515,-0.7719853542118174,0.4185996697772557,-0.2611106020375006,1.2820118780466714,8732,1.4603538200251376,0.37066185132047386,0.9310159346211109,-0.5997155417636404,0.5767071064436519,0.22807893845957167,-0.13193956003977608,-0.6649346749867581,-0.0205790520401892
0.2405841040197685,0.3116061097408238,0.5397690345914499,-0.42256401883800004,0.4355383609334756,0.15148502706774597,1.5163651295061376,8733,1.4526950654382622,0.33202361759510457,-2.2844370762478907,-0.6002327385570205,0.41583464076489535,0.19457840573995253,-0.1299992723921313,-0.6774644477436862,-0.0020468047341504
0.2460537106042697,0.3677453755275141,0.651406590015383,-0.29294512221360797,0.40152499080467846,0.18681857249527148,1.0167862744753966,8734,1.4450824778432658,0.4085166288951379,-0.30633816111573237,-0.6007499353504007,0.40184908890490373,0.14007789298364884,-0.13096941621595365,-0.5628427800860959,-0.0024321627368325
0.49024584115927194,0.23314692978095208,0.3862302379115658,-0.4107633755052204,0.3580783025451302,0.0760744138072316,0.9728795090446518,8735,1.4375156305367713,0.4280689848611122,-0.3473273497897565,-0.6012671321437809,0.37758124859646247,0.11906968901930932,-0.13193956003977608,-0.5190443711843945,-0.0168301158387881
