forward_returns_lag3,forward_returns_lag2,forward_returns_lag1,E19_M1_prod,V13_clipped_lag1,E19_clipped_change,E19_clipped,forward_returns_vol,V7_V9_diff,M11_clipped,P5_clipped_lag1,S8_clipped_change,V13_clipped_change,P5_clipped_change,S8_clipped_std10,M11_clipped_change,M1_clipped_change,E19_clipped_lag1,P5_clipped_lag2,P5_clipped_lag3,P5_clipped,V7_clipped_change,M1_clipped_std10,P5_clipped_std10,E19_clipped_lag2,M11_clipped_std10,E19_clipped_lag3,V9_clipped_change,V7_V13_prod,S8_clipped,forward_returns,date_id
-0.0033505510448155,-0.0020077511734536,-0.0026667911777316,0.001819727771348,0.0115962475792341,0.1915619763788663,0.0222955384765124,0.0047021131837035,0.1074381693037331,0.0376522622914143,-0.2349418158006427,-0.0079734512410809,0.2085565097964533,-0.2320757896800883,0.135676145748493,0.0506891711060096,0.1573700091971377,-0.169266437902354,0.200344451533539,-0.1548345803314651,-0.467017605480731,0.1526945274984429,0.1479143792450245,0.2287723684686146,-0.6253030822418376,0.0530731697562274,-0.602931113765262,0.0949215180701466,0.0057376897851534,-0.576610403958853,-0.0029553878390244,6760
-0.0020077511734536,-0.0026667911777316,-0.0029553878390244,0.1418211710078381,0.2201527573756874,0.6080025258930628,0.6302980643695753,0.0043478585750224,0.1591040278543698,0.0701484051742677,-0.467017605480731,0.0030601559504134,0.1100161803091879,0.2741929504501352,0.1356253997908847,0.0324961428828533,0.1433880437274761,0.0222955384765124,-0.2349418158006427,0.200344451533539,-0.1928246550305958,0.1132391058614972,0.1823684088548837,0.2035286292794142,-0.169266437902354,0.067904610393815,-0.6253030822418376,0.0615732473108605,0.0459930010554973,-0.5735502480084396,4.70498481965e-05,6761
-0.0026667911777316,-0.0029553878390244,4.70498481965e-05,-0.0738679129739304,0.3301689376848754,-0.8886879408837147,-0.2583898765141394,0.004336795929443,0.2106303513012701,0.0829141393603133,-0.1928246550305958,-0.0989471217486315,0.1982316758779513,-0.1722357552163823,0.1426549385165565,0.0127657341860456,0.0608712210631209,0.6302980643695753,-0.467017605480731,-0.2349418158006427,-0.3650604102469781,0.1186405263737251,0.211441944125619,0.2061088978867238,0.0222955384765124,0.0780822457836031,-0.169266437902354,0.0671142029268248,0.136296681440913,-0.6724973697570711,-0.0072453536667006,6762
-0.0029553878390244,4.70498481965e-05,-0.0072453536667006,0.1252211039983842,0.5284006135628267,0.6964131574822344,0.438023280968095,0.0044746421319352,0.434014465975298,0.0809426622552031,-0.3650604102469781,-0.0461831371572359,0.3258088298387647,-0.080299304373718,0.1525653091004671,-0.0019714771051102,0.0,-0.2583898765141394,-0.1928246550305958,-0.467017605480731,-0.4453597146206961,0.2042588351251161,0.2408594938861697,0.1963352713224465,0.6302980643695753,0.0825966148245088,0.0222955384765124,-0.0191252795489118,0.3948162702240714,-0.7186805069143071,-0.0060186722233927,6763
4.70498481965e-05,-0.0072453536667006,-0.0060186722233927,0.2817706260081065,0.8542094434015914,0.3779467573864088,0.8159700383545039,0.0044355797696039,0.4503118809412749,0.1554834932689528,-0.4453597146206961,-0.0974420582332924,-0.1466139734274449,-0.1105692080158149,0.1729416978810437,0.0745408310137497,0.059442082792503,0.438023280968095,-0.3650604102469781,-0.1928246550305958,-0.5559289226365111,0.1036480685085642,0.2629555353927312,0.2245066133198744,-0.2583898765141394,0.0903316091790141,0.6302980643695753,0.0873506535425873,0.4003920812324626,-0.8161225651475995,-0.0045770954541901,6764
-0.0072453536667006,-0.0060186722233927,-0.0045770954541901,-0.0596020522355695,0.7075954699741465,-0.966021516393697,-0.1500514780391932,0.0044626799493353,0.3140068684775201,0.1913204256561423,-0.5559289226365111,-0.0990893877345516,0.2268156309582351,-0.1506828196573324,0.2022190050940933,0.0358369323871894,0.0518908783185017,0.8159700383545039,-0.4453597146206961,-0.3650604102469781,-0.7066117422938435,-0.0466416308288542,0.2724148082331909,0.2545317773053672,0.438023280968095,0.0914087361807181,-0.2583898765141394,0.0896633816349005,0.4851529870095605,-0.9152119528821512,-0.0011016380712951,6765
-0.0060186722233927,-0.0045770954541901,-0.0011016380712951,0.0840682383996728,0.9344111009323816,0.3008526611789895,0.1508011831397964,0.0044438168000831,0.4230715888339953,0.2427770437601703,-0.7066117422938435,0.0445902244805483,0.4795694888401004,0.0215182113760361,0.2174414311629694,0.051456618104028,0.1602666157854679,-0.1500514780391932,-0.5559289226365111,-0.4453597146206961,-0.6850935309178073,0.2531095182662892,0.2809461569303056,0.2754065341444203,0.8159700383545039,0.1017462908401574,0.438023280968095,0.144044797909814,1.092040872460646,-0.8706217284016028,0.0220570603232977,6766
-0.0045770954541901,-0.0011016380712951,0.0220570603232977,-0.0852576465567721,1.413980589772482,-0.6100920562274068,-0.4592908730876104,0.0067732939504616,0.3923210740833476,0.272742340098895,-0.6850935309178073,-0.0960918797025623,-0.5367063412151988,0.0620127145061673,0.1566925917590729,0.0299652963387246,-0.3718484414628517,0.1508011831397964,-0.7066117422938435,-0.5559289226365111,-0.62308081641164,-0.2898382190846051,0.2239220962959735,0.2763141797330468,-0.1500514780391932,0.1104605146150796,0.8159700383545039,-0.2590877043339573,0.4232659775035142,-0.9667136081041652,0.0045038705177658,6767
-0.0011016380712951,0.0220570603232977,0.0045038705177658,-7.710681276109774e-05,0.8772742485572832,0.4586667233998768,-0.0006241496877336,0.0062452103942117,0.4030750079013172,0.0951229020099808,-0.62308081641164,-0.0991874652977886,0.0096021784867798,0.5172336115387739,0.1789082185858274,-0.1776194380889141,-0.0620898965601565,-0.4592908730876104,-0.6850935309178073,-0.7066117422938435,-0.1058472048728662,0.004034410874683,0.1771135377182779,0.2106220243671196,0.1508011831397964,0.0914142886136346,-0.1500514780391932,-0.0067195229432866,0.4314768462312334,-1.0659010734019538,0.0105982906947668,6768
0.0220570603232977,0.0045038705177658,0.0105982906947668,-0.3180880174399874,0.886876427044063,0.9170178874381532,0.9163937377504195,0.0066650936388143,0.0631297997731942,0.0579097213805186,-0.1058472048728662,-0.0535108288145995,-1.0657239771383162,0.1750485348513988,0.1927498790696872,-0.0372131806294622,-0.470647433374883,-0.0006241496877336,-0.62308081641164,-0.6850935309178073,0.0692013299785326,-0.5925760765526921,0.2405081078288718,0.2595150264949757,-0.4592908730876104,0.0820800517484744,0.1508011831397964,-0.252630868424569,0.0189691344885287,-1.1194119022165534,0.0024993162151281,6769
0.0045038705177658,0.0105982906947668,0.0024993162151281,-0.7909162267586349,-0.1788475500942532,0.4903388558290177,1.4067325935794373,0.006611332524375,0.0467018830329916,-0.0008242301731723,0.0692013299785326,0.2095699279135258,-0.03049505123101,0.1869617331323273,0.1718360273487596,-0.0587339515536909,-0.2151279116187311,0.9163937377504195,-0.1058472048728662,-0.62308081641164,0.2561630631108599,0.0493585776234077,0.343869827495508,0.3318498905663593,-0.0006241496877336,0.0875424397069763,-0.4592908730876104,0.0657864943636103,0.0118706826365568,-0.9098419743030276,-0.0023049972686703,6770
0.0105982906947668,0.0024993162151281,-0.0023049972686703,-0.1734582965517392,-0.2093426013252633,-1.0835324443043937,0.3232001492750435,0.0066506172491253,0.0053145700691268,-0.008813592558892,0.2561630631108599,0.0915989196485403,-0.0969610815836426,0.5505219763675427,0.1406548053796435,-0.0079893623857197,0.0255463437407983,1.4067325935794373,0.0692013299785326,-0.1058472048728662,0.8066850394784026,-0.0770864466694768,0.4043648149185652,0.4916340296141374,0.9163937377504195,0.096161833109573,-0.0006241496877336,-0.0356991337056119,0.0409806817981607,-0.8182430546544872,0.0007855098077793,6771
0.0024993162151281,-0.0023049972686703,0.0007855098077793,-0.1416911681905242,-0.3063036829089059,-0.1340631436617217,0.1891370056133217,0.0065747346133132,0.0182277598027233,-0.0431112408566541,0.8066850394784026,0.2121238504313828,0.073087069652802,0.525156005484563,0.152948464324878,-0.034297648297762,-0.2124556407144243,0.3232001492750435,0.2561630631108599,0.0692013299785326,1.3318410449629656,0.0425500424731715,0.4709436048122704,0.6933924653396571,1.4067325935794373,0.1085759809124114,0.9163937377504195,0.029636852739575,0.0212789114888081,-0.6061192042231044,0.0078027609974011,6772
-0.0023049972686703,0.0007855098077793,0.0078027609974011,0.3363255139746743,-0.2332166132561039,-0.5890828241467835,-0.3999458185334618,0.0066482089977702,-0.0005716300537184,-0.0691760410242991,1.3318410449629656,0.0496855708309249,-0.1634055024154312,0.4652052617491478,0.1785126055206544,-0.026064800167645,-0.0917820248556849,0.1891370056133217,0.8066850394784026,0.2561630631108599,1.7970463067121134,-0.1502443246160154,0.5192856412179653,0.8913438303142149,0.3232001492750435,0.1217511124962423,1.4067325935794373,-0.1314449347595737,0.0957784109629921,-0.5564336333921794,-0.0018783214394358,6773
0.0007855098077793,0.0078027609974011,-0.0018783214394358,0.200542545098875,-0.3966221156715351,0.1303135987207729,-0.2696322198126888,0.0066687340831695,0.0025308597600504,-0.0785298271247335,1.7970463067121134,0.1005197669719211,0.0908375004791828,-0.9925066471878156,0.2207061014580061,-0.0093537861004344,0.0971644083477564,-0.3999458185334618,1.3318410449629656,0.8066850394784026,0.8045396595242977,0.0481887771373155,0.519768796430453,0.8738475376038203,0.1891370056133217,0.1298462923882399,0.3232001492750435,0.0450862873235466,0.0591071031494796,-0.4559138664202583,0.0051406799594939,6774
0.0078027609974011,-0.0018783214394358,0.0051406799594939,0.4952313597784393,-0.3057846151923522,-0.3878141187651013,-0.6574463385777901,0.0067023712944473,0.0120860622290508,-0.0478860148473819,0.8045396595242977,0.166692259890999,-0.0270572082563183,-0.5536449876132299,0.2753670003207801,0.0306438122773516,-0.009501782912702,-0.2696322198126888,1.7970463067121134,1.3318410449629656,0.2508946719110678,-0.0495457246164963,0.4864595320266896,0.8014230786306823,-0.3999458185334618,0.1261636998777795,0.1891370056133217,-0.0591009270854967,0.080828056774712,-0.2892216065292592,-0.0022375452434145,6775
-0.0018783214394358,0.0051406799594939,-0.0022375452434145,0.3852798985917589,-0.3328418234486706,0.1198174950882403,-0.5376288434895498,0.0067451395934504,-0.0391112626480497,-0.1135811854919994,0.2508946719110678,0.0424452476926223,-0.0535026548606916,0.7880127116205109,0.3165745679588605,-0.0656951706446175,0.0366370369647719,-0.6574463385777901,0.8045396595242977,1.7970463067121134,1.0389073835315787,-0.0671886779198414,0.3705741739001443,0.7263100964325666,-0.2696322198126888,0.1127758447171653,-0.3999458185334618,-0.0159913530427409,0.1197787364967945,-0.2467763588366369,0.0075514873713573,6776
0.0051406799594939,-0.0022375452434145,0.0075514873713573,0.5494055523609367,-0.3863444783093622,-0.1999765022648779,-0.7376053457544277,0.006866378038566,-0.0697160152392757,-0.088570116144577,1.0389073835315787,0.133641575149534,-0.0374575161720164,-0.2570519161417625,0.3509182846583715,0.0250110693474224,-0.0282222562098344,-0.5376288434895498,0.2508946719110678,0.8045396595242977,0.7818554673898163,-0.0577485697452777,0.2887265584201463,0.5955845020004141,-0.6574463385777901,0.0662330039613846,-0.2696322198126888,-0.0271438171540516,0.1558656839705153,-0.1131347836871029,0.0019532140313232,6777
-0.0022375452434145,0.0075514873713573,0.0019532140313232,0.4351195965549509,-0.4238019944813787,0.1780650868153507,-0.559540258939077,0.0067819755718226,-0.0751969805578764,-0.1124645124968112,0.7818554673898163,-0.0601387088172907,0.0241150387683563,0.5216518530592972,0.337632072809921,-0.0238943963522342,-0.0327874083238309,-0.7376053457544277,1.0389073835315787,0.2508946719110678,1.3035073204491134,-0.0006915527957995,0.1491972856970385,0.547709636556631,-0.5376288434895498,0.0541829914417072,-0.6574463385777901,0.0047894125228011,0.1472730717958678,-0.1732734925043937,0.0005440205068323,6778
0.0075514873713573,0.0019532140313232,0.0005440205068323,0.4770833569103027,-0.3996869557130223,-0.0673891075832706,-0.6269293665223477,0.0067364152644202,-0.0835153760796827,-0.1125146291499041,1.3035073204491134,0.097105282752447,0.0282530079077228,0.652835816557785,0.2931160752153267,-5.011665309288815e-05,0.0166534707274882,-0.559540258939077,0.7818554673898163,1.0389073835315787,1.9563431370068984,0.0034067063899977,0.0950132266586907,0.5754702839387439,-0.7376053457544277,0.0416456831667804,-0.5376288434895498,0.011725101911804,0.1355972899345988,-0.0761682097519466,0.0037154503490832,6779
0.0019532140313232,0.0005440205068323,0.0037154503490832,0.8562425373868721,-0.3714339478052995,-0.4385140170481669,-1.0654433835705146,0.0066732853304062,-0.1066862614742215,-0.1200811688504354,1.9563431370068984,0.0944584351316308,0.0162840045530601,-0.0130787047773544,0.268253640081383,-0.0075665397005313,-0.0426648028450514,-0.6269293665223477,1.3035073204491134,0.7818554673898163,1.943264432229544,-0.0113935801281618,0.0804136304881998,0.5697676978257641,-0.559540258939077,0.0372602295107373,-0.7376053457544277,0.0117773052663768,0.1336990098552623,0.0182902253796842,-0.004694835293898,6780
0.0005440205068323,0.0037154503490832,-0.004694835293898,0.3624770412771321,-0.3551499432522393,0.5399126784022426,-0.525530705168272,0.0067513772537408,-0.0674600819980094,-0.1434919261420353,1.943264432229544,0.0812291769838917,0.1512391967131191,-0.5741400554856844,0.2386620741656065,-0.0234107572915998,0.1139137969244645,-1.0654433835705146,1.9563431370068984,1.3035073204491134,1.3691243767438597,0.1106872158245295,0.0424309670537515,0.5540071539526555,-0.6269293665223477,0.0329761075818533,-0.559540258939077,0.0714610363483174,0.0541935032308443,0.0995194023635759,0.0019502900639181,6781
0.0037154503490832,-0.004694835293898,0.0019502900639181,0.3140015742434209,-0.2039107465391202,0.0890554160420985,-0.4364752891261735,0.0067379226104662,-0.0844927373301193,-0.0945676735362426,1.3691243767438597,0.1611266509547605,-0.0285681630556541,-0.8383775995166705,0.248099006134466,0.0489242526057926,-0.0296676377027692,-0.525530705168272,1.943264432229544,1.9563431370068984,0.5307467772271892,-0.0331609545643599,0.0441334412973574,0.5982526509749353,-1.0654433835705146,0.0279716366587798,-0.6269293665223477,-0.01612829923225,0.069495306676231,0.2606460533183364,-0.0023991667728753,6782
-0.004694835293898,0.0019502900639181,-0.0023991667728753,0.0868302980751995,-0.2324789095947743,0.3134208719722442,-0.1230544171539293,0.0064716295436646,-0.053781506224107,-0.113395435502081,0.5307467772271892,0.0225591367520868,0.0750458276176687,0.0302151971627477,0.2383762531816542,-0.0188277619658384,0.0137776637792191,-0.4364752891261735,1.3691243767438597,1.943264432229544,0.560961974389937,0.0591328610597793,0.0346029775304606,0.5835667279769728,-0.525530705168272,0.026341227400838,-1.0654433835705146,0.028421629953767,0.0377522641856111,0.2832051900704233,-0.0036754697923444,6783
0.0019502900639181,-0.0023991667728753,-0.0036754697923444,-0.0687279692550936,-0.1574330819771055,0.2283364839631564,0.1052820668092271,0.0063348812258573,-0.0324432510294182,-0.1531483949686372,0.560961974389937,-0.0148112815437769,0.1241474761312885,0.6839015909545345,0.2169200736668932,-0.0397529594665561,0.052826760247107,-0.1230544171539293,0.5307467772271892,1.3691243767438597,1.2448635653444715,0.1012445238810859,0.0444990870864429,0.579247430519989,-0.4364752891261735,0.0292069416423291,-0.525530705168272,0.0799062686863971,0.0046118630331259,0.2683939085266463,0.0005009789731322,6784
-0.0023991667728753,-0.0036754697923444,0.0005009789731322,0.1395569217218525,-0.033285605845817,-0.3383862741199043,-0.2331042073106772,0.006143109604235,-0.040915816144941,-0.1154665439183412,1.2448635653444715,-0.0297352943061799,0.0156567202363265,0.2947178965083339,0.2015518517276445,0.0376818510502959,0.0541094557580339,0.1052820668092271,0.560961974389937,0.5307467772271892,1.5395814618528054,0.007411354782266,0.0604549745598686,0.5089163598597181,-0.1230544171539293,0.0194264214817183,-0.4364752891261735,0.0158839198977888,0.0023119035640234,0.2386586142204663,0.006008740055909,6785
-0.0036754697923444,0.0005009789731322,0.006008740055909,0.3353661151244362,-0.0176288856094905,-0.2224933683848611,-0.4555975756955383,0.006125432588266,-0.1692352048142142,-0.0902395205061784,1.5395814618528054,0.0044056095531495,-0.3244154170005371,-1.4295419881352671,0.1779500887959615,0.0252270234121628,-0.1374126365620673,-0.2331042073106772,1.2448635653444715,0.560961974389937,0.1100394737175384,-0.2682910454461475,0.0607545582806513,0.6197444245025425,0.1052820668092271,0.0211705609044961,-0.1230544171539293,-0.1399716567768743,0.1366241127095256,0.2430642237736159,0.0031674206533987,6786
0.0005009789731322,0.006008740055909,0.0031674206533987,0.521471581917581,-0.3420443026100276,-0.158064963713195,-0.6136625394087334,0.0041607886243746,-0.1762173309847248,-0.1294020984280129,0.1100394737175384,-0.0027963306864361,-0.0384562580832649,1.473464509584652,0.1644106799760835,-0.0391625779218345,-0.1136676689688073,-0.4555975756955383,1.5395814618528054,1.2448635653444715,1.5835039833021904,-0.046771101007181,0.0734564604567979,0.620974701345708,-0.2331042073106772,0.0195089137684221,0.1052820668092271,-0.0397889748366704,0.1697812785923516,0.2402678930871797,0.0130807400430031,6787
0.006008740055909,0.0031674206533987,0.0130807400430031,0.1007344646874343,-0.3805005606932926,0.4977144686017277,-0.1159480708070057,0.0048241063255301,-0.1176811652266774,-0.1685246422542627,1.5835039833021904,-0.0040010074185273,0.0659963653931888,-1.697391522850705,0.1235670183902024,-0.0391225438262498,-0.0190201922399885,-0.6136625394087334,0.1100394737175384,1.5395814618528054,-0.1138875395485146,0.0591060980413167,0.0848706176644249,0.747247401648427,-0.4555975756955383,0.0248991315781842,-0.2331042073106772,0.0005699322832694,0.1217442500765921,0.2362668856686523,0.0024487978482103,6788
0.0031674206533987,0.0130807400430031,0.0024487978482103,0.0685460905178641,-0.3145041953001037,0.033501448224178,-0.0824466225828277,0.0044231818047169,-0.0939495672359932,-0.2764825523169107,-0.1138875395485146,-0.0036897173596596,0.0655611866761703,3.654741432481595,0.0845111538312278,-0.107957910062648,0.0373898667269052,-0.1159480708070057,1.5835039833021904,0.1100394737175384,3.54085389293308,0.0576507295113374,0.0897208603979367,1.0586195510267125,-0.6136625394087334,0.0537306889980767,-0.4555975756955383,0.0339191315206532,0.0820138361851743,0.2325771683089927,0.0060404176313058,6789
0.0130807400430031,0.0024487978482103,0.0060404176313058,0.4482898627989072,-0.2489430086239334,-0.4000191714501977,-0.4824657940330254,0.0045142428963375,-0.1450243602479236,-0.2692722213938746,3.54085389293308,0.0716365978602903,-0.1293142817168475,-0.4657285997899092,0.0548057391237566,0.0072103309230361,-0.0977644146839977,-0.0824466225828277,-0.1138875395485146,1.5835039833021904,3.075125293143171,-0.1200652959713097,0.1060399127789881,1.1949736989001472,-0.1159480708070057,0.0666069822211913,-0.6136625394087334,-0.0689905029593794,0.170031772291184,0.3042137661692831,-0.0011478523518706,6790
0.0024487978482103,0.0060404176313058,-0.0011478523518706,0.1838663834709364,-0.378257290340781,0.2557819453431001,-0.2266838486899253,0.0044609026267647,-0.095064358108065,-0.2890631315242082,3.075125293143171,0.1368465348819452,0.143062182287663,-0.564749251721564,0.0628870754531436,-0.0197909101303336,0.11805029634372,-0.4824657940330254,3.54085389293308,-0.1138875395485146,2.510376041421607,0.1213491992138312,0.1042710583233265,1.2508222680992047,-0.0824466225828277,0.0785518975050896,-0.1159480708070057,0.0713891970739726,0.0771826467691852,0.4410603010512283,0.0066740331373678,6791
0.0060404176313058,-0.0011478523518706,0.0066740331373678,0.219744962777079,-0.2351951080531179,-0.0746533294346634,-0.3013371781245887,0.0045537074799192,-0.0799150716841707,-0.2802081406964494,2.510376041421607,0.0481301987059308,0.0178341932121304,-0.7443893461878646,0.0919641071122319,0.0088549908277588,0.0818809076689219,-0.2266838486899253,3.075125293143171,3.54085389293308,1.7659866952337424,0.011423429044615,0.10378326906637,1.209359232408034,-0.4824657940330254,0.0806635120985814,-0.0824466225828277,-0.0037258573792793,0.0688470935847838,0.4891904997571591,-0.0082543027166805,6792
-0.0011478523518706,0.0066740331373678,-0.0082543027166805,-1.2149403842014543,-0.2173609148409875,1.8454440762944584,1.5441068981698696,0.0049710188108882,-0.0397750544666613,-0.2710831324047378,1.7659866952337424,0.0876587912428831,-0.0049719681372525,-0.863602081227379,0.1270232166866808,0.0091250082917115,-0.0575911831218373,-0.3013371781245887,2.510376041421607,3.075125293143171,0.9023846140063634,0.0642477544391258,0.1012216147993205,1.1818453775300122,-0.2266838486899253,0.0797536239194335,-0.4824657940330254,0.0241077372216164,0.0561375308190383,0.5768492910000422,0.0041172302143743,6793
0.0066740331373678,-0.0082543027166805,0.0041172302143743,-0.1846981646403589,-0.22233288297824,-1.3211297875571208,0.2229771106127488,0.0049228669929016,-0.0772757773779134,-0.2261372586234777,0.9023846140063634,-0.0580850116036247,-0.0759105551684903,-0.7207821429269052,0.1383462817487575,0.0449458737812601,-0.0415039010612481,1.5441068981698696,1.7659866952337424,2.510376041421607,0.1816024710794581,-0.0537039806740756,0.0915917300043562,1.2639127400966557,-0.3013371781245887,0.077870980710059,-0.2266838486899253,-0.0162032577628234,0.0913212861394661,0.5187642793964174,-0.0019558188443262,6794
-0.0082543027166805,0.0041172302143743,-0.0019558188443262,-0.0131331146500319,-0.2982434381467303,-0.2063514233547586,0.0166256872579902,0.0049421287247329,-0.1321103584992958,-0.228335194807011,0.1816024710794581,0.0027439218965291,-0.0939301741630477,0.0717000194809365,0.1414574811662717,-0.0021979361835333,0.0383987841020123,0.2229771106127488,0.9023846140063634,1.7659866952337424,0.2533024905603946,-0.0793248428717676,0.060175089975021,1.3245166987227128,1.5441068981698696,0.0701919786643966,-0.3013371781245887,-0.0244902617503852,0.1511915464847897,0.5215082012929466,0.0021773906308786,6795
0.0041172302143743,-0.0019558188443262,0.0021773906308786,0.3004811137684748,-0.3921736123097781,-0.4098279779579807,-0.3932022906999906,0.0048562895508171,-0.1622390611099075,-0.2398488696052135,0.2533024905603946,-0.0158245135185942,-0.0596910266801171,0.0817129345004272,0.1374540058144151,-0.0115136747982025,0.0257394968778859,0.0166256872579902,0.1816024710794581,0.9023846140063634,0.3350154250608219,-0.0656898688310809,0.0565757921528619,1.3022550562343551,0.2229771106127488,0.0524933159355297,1.5441068981698696,-0.0355611662204692,0.2038866779856105,0.5056836877743524,0.0038575800746525,6796
-0.0019558188443262,0.0021773906308786,0.0038575800746525,0.5704973197490862,-0.4518646389898952,-0.2735629265964622,-0.6667652172964528,0.0046972843330367,-0.1737432676204698,-0.2539133023598206,0.3350154250608219,-0.039369742578442,-0.0172059603215617,-0.0711661426739113,0.1250843574919885,-0.0140644327546071,-0.091429865023717,-0.3932022906999906,0.2533024905603946,0.1816024710794581,0.2638492823869106,-0.0345604001828845,0.0569597056906944,1.348038621866294,0.0166256872579902,0.0361328832856179,0.2229771106127488,-0.0230561936723222,0.2278614787339658,0.4663139451959103,-0.0027826855864661,6797
0.0021773906308786,0.0038575800746525,-0.0027826855864661,0.7252922541317575,-0.469070599311457,-0.1779702765296356,-0.8447354938260884,0.0048023327211586,-0.19099651217387,-0.243570182624042,0.2638492823869106,-0.0528949666058375,-0.0030661751103883,0.7939472501206359,0.1057708586754367,0.0103431197357786,-0.0029832958839718,-0.6667652172964528,0.3350154250608219,0.2533024905603946,1.0577965325075465,-0.0236360146491645,0.0560634911237559,1.2624513640399786,-0.3932022906999906,0.022477494407949,0.0166256872579902,-0.0063827700957643,0.240510373221749,0.4134189785900727,-0.0017274217100414,6798
0.0038575800746525,-0.0027826855864661,-0.0017274217100414,0.56680350372158,-0.4721367744218453,0.1714831964308854,-0.673252297395203,0.0048519531854675,-0.1969046568606714,-0.2320702262089939,1.0577965325075465,-0.0067437935877465,0.0413551381178829,-0.6101744709758696,0.076970282160654,0.0114999564150481,0.0167140893375944,-0.8447354938260884,0.2638492823869106,0.3350154250608219,0.4476220615316769,0.0223935272580365,0.0564298153487357,1.0349807548056515,-0.6667652172964528,0.0227598911532284,-0.3932022906999906,0.0283016719448379,0.2097970039140485,0.4066751850023262,0.0014641940392377,6799
-0.0027826855864661,-0.0017274217100414,0.0014641940392377,0.751429483212599,-0.4307816363039623,-0.2315078913796662,-0.9047601887748692,0.0048203225254155,-0.18988299234944,-0.2461051508091907,0.4476220615316769,-0.0342921640683857,0.0219279603181495,-0.4267775769517148,0.0629523607159315,-0.0140349246001968,0.011359804663394,-0.673252297395203,1.0577965325075465,0.2638492823869106,0.0208444845799621,0.0019596148668761,0.0418719463896087,0.8058708210759429,-0.8447354938260884,0.0221294697684918,-0.6667652172964528,-0.0050620496443552,0.1983165684159268,0.3723830209339405,0.0024810597760878,6800
-0.0017274217100414,0.0014641940392377,0.0024810597760878,0.7258784618405062,-0.4088536759858128,0.0143737586318831,-0.890386430142986,0.004617939249727,-0.1306608990068826,-0.236105813363211,0.0208444845799621,0.0033493164896737,0.1018098553318226,-0.0807232541185856,0.0694773363519857,0.0099993374459797,0.015289091324679,-0.9047601887748692,0.4476220615316769,1.0577965325075465,-0.0598787695386235,0.0750419555440164,0.0419085518146983,0.564107357442312,-0.673252297395203,0.0179615383646462,-0.8447354938260884,0.015819862201459,0.1258920081936924,0.3757323374236143,-0.0082644629399578,6801
0.0014641940392377,0.0024810597760878,-0.0082644629399578,0.2223309438747004,-0.3070438206539901,0.5609734424005073,-0.3294129877424787,0.0051153868992372,-0.0798777231715578,-0.2141159954095023,-0.0598787695386235,0.012371354354323,0.1582160526377352,0.5810731825680384,0.0727854854642028,0.0219898179537086,0.1403090908205457,-0.890386430142986,0.0208444845799621,0.4476220615316769,0.5211944130294149,0.1304321640062997,0.0550117216823761,0.3572558840135323,-0.9047601887748692,0.0159110691211139,-0.673252297395203,0.0796489881709749,0.0416094161122126,0.3881036917779373,-0.0002228163727159,6802
0.0024810597760878,-0.0082644629399578,-0.0002228163727159,0.296782620680844,-0.1488277680162549,-0.1938748168054236,-0.5232878045479024,0.0050600934820856,-0.0550199005721014,-0.1847196494175588,0.5211944130294149,0.0091041327096091,0.0800859297000642,-0.6012577864647962,0.0603517688282748,0.0293963459919434,0.1077808268051495,-0.3294129877424787,-0.0598787695386235,0.0208444845799621,-0.0800633734353813,0.0572711440228556,0.0933815744072295,0.3358654436547293,-0.890386430142986,0.019640719141284,-0.9047601887748692,0.0324133214233992,0.0152819881306239,0.3972078244875465,-0.0036550035213363,6803
-0.0082644629399578,-0.0002228163727159,-0.0036550035213363,0.1227929487152938,-0.0687418383161907,0.3120647265860828,-0.2112230779618195,0.0050590577056857,-0.0172221972693036,-0.1928024473094806,-0.0800633734353813,-0.0216842484101383,0.0440674286003533,-0.2746180293844894,0.0554803385970201,-0.0080827978919217,-0.0141925937063281,-0.5232878045479024,0.5211944130294149,-0.0598787695386235,-0.3546814028198707,0.0909647733623637,0.1109627240864584,0.3936697024367376,-0.3294129877424787,0.0230030172799651,-0.890386430142986,0.0531670700595659,0.0032408623664262,0.3755235760774081,0.0076499797794504,6804
-0.0002228163727159,-0.0036550035213363,0.0076499797794504,-0.2696370798328178,-0.0246744097158374,0.5579807232719062,0.3467576453100867,0.005255771538656,-0.0421338219500998,-0.1429529446760347,-0.3546814028198707,0.0025951351215087,-0.159736551265397,0.1230796028776451,0.0444014314540225,0.0498495026334459,-0.1962527144110596,-0.2112230779618195,-0.0800633734353813,0.5211944130294149,-0.2316017999422256,-0.1604244733279905,0.1106357377726824,0.4208438099199992,-0.5232878045479024,0.0351543558095107,-0.3294129877424787,-0.1355128486471943,0.0538055040756137,0.3781187111989169,0.005949209737682,6805
-0.0036550035213363,0.0076499797794504,0.005949209737682,0.625571583931509,-0.1844109609812344,-1.0021488356784194,-0.6553911903683326,0.0052531343878333,-0.0773332342026266,-0.1585755329797831,-0.2316017999422256,0.011068729840824,-0.1458985291905565,0.8868249580998803,0.0282420233883269,-0.0156225883037484,-0.1769058590508466,0.3467576453100867,-0.3546814028198707,-0.0800633734353813,0.6552231581576546,-0.1344919089113973,0.1271946814825507,0.4444532710980187,-0.2112230779618195,0.0388968302867381,-0.5232878045479024,-0.0992924966588706,0.1407982069193802,0.3891874410397409,-0.0007944212004906,6806
